Index,price_per_ping
5299,210735.2
5300,169776.45
5301,186092.64
5302,102518.78
5303,162858.55
5304,103479.586
5305,317111.0
5306,186853.31
5307,117684.74
5308,227861.62
5309,151834.88
5310,140945.94
5311,143223.12
5312,132930.1
5313,314653.84
5314,217407.4
5315,170030.0
5316,360171.78
5317,200376.33
5318,220112.14
5319,184989.27
5320,173366.2
5321,169249.58
5322,231081.08
5323,108460.25
5324,111055.91
5325,129083.73
5326,177804.3
5327,261454.33
5328,196529.72
5329,162414.02
5330,194736.0
5331,510999.22
5332,128998.45
5333,286543.1
5334,200366.58
5335,113579.29
5336,155489.78
5337,148707.11
5338,167604.56
5339,252837.14
5340,175801.23
5341,117580.7
5342,137475.44
5343,183728.62
5344,165608.03
5345,232924.92
5346,199641.4
5347,215408.52
5348,142494.5
5349,141094.05
5350,255241.97
5351,184081.42
5352,87457.45
5353,181053.48
5354,173306.52
5355,239032.56
5356,239504.75
5357,137881.12
5358,130314.79
5359,136590.56
5360,109204.3
5361,192552.53
5362,139334.36
5363,182876.8
5364,280551.34
5365,300630.03
5366,242607.45
5367,234232.67
5368,210702.97
5369,-32552.547
5370,180861.73
5371,124875.93
5372,210057.83
5373,145556.8
5374,184081.42
5375,189072.12
5376,425270.38
5377,198983.78
5378,167977.34
5379,169160.16
5380,227111.8
5381,120847.91
5382,135199.58
5383,158230.73
5384,198042.86
5385,205365.17
5386,154985.05
5387,264299.44
5388,77948.34
5389,123875.64
5390,147953.83
5391,221386.38
5392,196956.75
5393,128577.05
5394,227076.72
5395,111999.6
5396,244279.03
5397,1919.3171
5398,56263.73
5399,115937.81
5400,146992.0
5401,917550.2
5402,96560.12
5403,227350.0
5404,148953.25
5405,176778.88
5406,195645.42
5407,137982.39
5408,115222.95
5409,207050.89
5410,242511.5
5411,241429.1
5412,117450.71
5413,120185.43
5414,404665.72
5415,132093.75
5416,272186.7
5417,272487.8
5418,149062.56
5419,127339.0
5420,162937.98
5421,201302.08
5422,458201.4
5423,188740.48
5424,311824.97
5425,371156.56
5426,157524.52
5427,137447.5
5428,250415.23
5429,180395.61
5430,258012.94
5431,163706.16
5432,239638.45
5433,201321.92
5434,131698.94
5435,251405.36
5436,285828.34
5437,163553.81
5438,148251.3
5439,223032.48
5440,189315.42
5441,178686.77
5442,151584.89
5443,5808.795
5444,134175.0
5445,143994.52
5446,128608.26
5447,179122.23
5448,248883.08
5449,143870.7
5450,182490.86
5451,683068.8
5452,153760.11
5453,169476.84
5454,151637.92
5455,391563.2
5456,248367.48
5457,165016.88
5458,128998.45
5459,229696.45
5460,163311.34
5461,281755.25
5462,133593.83
5463,159293.55
5464,74981.71
5465,169086.05
5466,157121.97
5467,97606.06
5468,189667.33
5469,96539.52
5470,164447.89
5471,195335.73
5472,210603.84
5473,114160.49
5474,141416.73
5475,287303.34
5476,147513.08
5477,351539.84
5478,287769.66
5479,189658.39
5480,203355.34
5481,181219.23
5482,166574.31
5483,288649.34
5484,214943.88
5485,180093.9
5486,172824.42
5487,206525.53
5488,152995.47
5489,153773.48
5490,109280.94
5491,158112.4
5492,133394.94
5493,193872.92
5494,159230.81
5495,257922.66
5496,349186.0
5497,194347.3
5498,208983.62
5499,154014.61
5500,158975.89
5501,241934.16
5502,187103.05
5503,194360.53
5504,160948.05
5505,189977.02
5506,181673.67
5507,260367.19
5508,412653.9
5509,112109.66
5510,156210.14
5511,294799.22
5512,95626.34
5513,253814.73
5514,165422.62
5515,261645.0
5516,225765.53
5517,119363.0
5518,245775.73
5519,146712.05
5520,131064.87
5521,749932.6
5522,131817.67
5523,173445.89
5524,183328.19
5525,231780.95
5526,194713.25
5527,155101.42
5528,234237.61
5529,232517.2
5530,111317.01
5531,116265.2
5532,64619.133
5533,240525.0
5534,155441.8
5535,349972.5
5536,144955.42
5537,296916.2
5538,308930.12
5539,-2295.9473
5540,187050.78
5541,273132.88
5542,194204.05
5543,151405.5
5544,165200.23
5545,200013.45
5546,155435.81
5547,181209.64
5548,202352.0
5549,160315.28
5550,248932.45
5551,186370.31
5552,126620.45
5553,52148.504
5554,192468.86
5555,201299.64
5556,189572.33
5557,257510.9
5558,218196.38
5559,157225.53
5560,140098.69
5561,139782.34
5562,216571.3
5563,52904.76
5564,98830.6
5565,120728.37
5566,113685.78
5567,36511.863
5568,114158.26
5569,216099.27
5570,174410.11
5571,236957.77
5572,192173.4
5573,242378.69
5574,133559.34
5575,164560.19
5576,200472.1
5577,222997.92
5578,153702.81
5579,288479.6
5580,168366.56
5581,191085.42
5582,315744.6
5583,141994.3
5584,231499.6
5585,174018.94
5586,236420.61
5587,158384.67
5588,130314.79
5589,189507.4
5590,48771.28
5591,342692.97
5592,76035.43
5593,196168.23
5594,171439.56
5595,314081.97
5596,209877.81
5597,278009.75
5598,186810.55
5599,137143.39
5600,187937.88
5601,69389.54
5602,337674.0
5603,61198.21
5604,135771.22
5605,131419.05
5606,244811.52
5607,227423.0
5608,189025.27
5609,120983.73
5610,137910.77
5611,176670.6
5612,67665.7
5613,168433.94
5614,201887.92
5615,139451.22
5616,288840.72
5617,262491.25
5618,159626.28
5619,221290.06
5620,169264.33
5621,181040.34
5622,189666.12
5623,121662.77
5624,150513.58
5625,154364.1
5626,196730.69
5627,201280.78
5628,153550.75
5629,202243.06
5630,125758.664
5631,188321.78
5632,348082.12
5633,131099.4
5634,185164.47
5635,132074.73
5636,253866.95
5637,245662.61
5638,242447.48
5639,153657.89
5640,203527.92
5641,171355.94
5642,197788.25
5643,245503.05
5644,195744.81
5645,301035.88
5646,144796.73
5647,203485.25
5648,103483.12
5649,119721.16
5650,109462.234
5651,115805.88
5652,112103.85
5653,135433.48
5654,18528.006
5655,159951.84
5656,142555.66
5657,172984.95
5658,169896.02
5659,294100.8
5660,243713.33
5661,174866.19
5662,328877.2
5663,320223.88
5664,143847.39
5665,209681.73
5666,174816.47
5667,115244.03
5668,301598.28
5669,176527.86
5670,114721.55
5671,156143.34
5672,248128.36
5673,432417.66
5674,198701.14
5675,268200.97
5676,110136.23
5677,276291.62
5678,202802.83
5679,264405.9
5680,148584.8
5681,133873.0
5682,267577.44
5683,142880.84
5684,172580.53
5685,185670.39
5686,191547.03
5687,143745.58
5688,181215.95
5689,149083.92
5690,144516.77
5691,114928.66
5692,624997.06
5693,234594.03
5694,198983.25
5695,229037.77
5696,174266.88
5697,-25348.35
5698,140750.62
5699,343235.72
5700,138562.5
5701,157407.98
5702,124015.875
5703,217580.53
5704,121238.914
5705,120240.1
5706,147015.88
5707,153773.48
5708,153660.38
5709,176220.47
5710,194386.11
5711,155676.55
5712,244949.03
5713,137583.88
5714,112378.42
5715,173932.3
5716,167993.84
5717,246150.45
5718,216463.34
5719,207011.47
5720,274654.8
5721,158793.5
5722,164940.02
5723,155147.06
5724,152602.1
5725,161357.19
5726,140831.11
5727,177328.72
5728,220714.7
5729,136803.9
5730,160544.3
5731,126264.97
5732,169899.12
5733,110943.38
5734,140237.19
5735,191862.36
5736,155682.77
5737,520790.22
5738,175870.28
5739,148333.47
5740,192661.72
5741,185316.53
5742,146014.69
5743,102046.31
5744,143353.92
5745,210975.75
5746,90971.98
5747,221657.34
5748,169493.77
5749,117853.75
5750,212283.77
5751,41515.0
5752,20195.889
5753,217321.66
5754,200768.88
5755,202802.83
5756,163981.03
5757,134581.05
5758,142624.44
5759,138298.73
5760,235113.0
5761,135251.22
5762,161728.72
5763,211978.97
5764,287067.5
5765,150771.36
5766,53741.1
5767,144809.14
5768,131224.14
5769,57882.832
5770,110635.05
5771,131517.03
5772,240304.1
5773,317223.38
5774,127827.49
5775,159098.03
5776,132001.2
5777,148480.48
5778,268606.47
5779,98359.35
5780,232846.83
5781,173172.9
5782,238230.39
5783,180434.1
5784,267475.94
5785,36511.863
5786,199319.36
5787,252880.34
5788,75922.76
5789,142860.47
5790,182952.2
5791,348082.12
5792,194472.92
5793,138982.69
5794,140389.25
5795,192633.81
5796,-1551.9031
5797,188395.02
5798,42579.53
5799,211536.03
5800,151945.5
5801,410583.1
5802,44664.215
5803,135131.77
5804,203607.88
5805,199184.69
5806,168158.75
5807,245919.34
5808,133686.77
5809,219285.81
5810,119949.9
5811,239536.58
5812,23936.64
5813,224850.39
5814,135631.33
5815,201691.6
5816,279733.03
5817,227104.88
5818,234846.92
5819,130092.17
5820,107191.61
5821,210702.97
5822,214801.69
5823,52904.76
5824,156532.62
5825,214254.31
5826,112595.49
5827,227710.1
5828,131697.02
5829,130548.67
5830,130314.79
5831,203531.55
5832,231883.05
5833,237791.77
5834,225930.73
5835,136808.3
5836,135593.78
5837,226544.95
5838,130085.56
5839,130314.79
5840,144118.75
5841,190667.05
5842,147480.03
5843,227511.52
5844,121591.89
5845,230579.84
5846,157582.02
5847,105766.22
5848,201299.64
5849,209158.16
5850,183066.78
5851,7913.391
5852,177751.4
5853,403807.6
5854,294252.03
5855,154544.17
5856,200232.05
5857,165284.83
5858,196094.83
5859,140689.17
5860,126104.766
5861,171842.94
5862,117615.22
5863,433755.97
5864,160224.77
5865,333634.47
5866,167307.39
5867,159102.53
5868,195749.05
5869,164888.78
5870,172244.47
5871,111800.53
5872,262107.47
5873,129719.72
5874,161801.69
5875,141735.61
5876,151269.0
5877,172100.2
5878,325226.66
5879,120899.766
5880,57661.688
5881,191084.05
5882,160917.05
5883,220121.27
5884,131521.86
5885,180399.22
5886,187007.67
5887,211853.1
5888,81170.77
5889,240831.94
5890,128145.19
5891,160755.97
5892,144316.44
5893,171667.11
5894,113016.77
5895,252633.28
5896,212223.42
5897,212159.77
5898,153558.62
5899,210328.38
5900,182430.6
5901,413750.94
5902,116525.484
5903,124820.41
5904,200307.47
5905,152128.48
5906,151181.16
5907,204878.94
5908,182244.38
5909,161952.95
5910,216210.05
5911,238550.64
5912,180007.66
5913,160363.36
5914,127461.984
5915,206855.31
5916,204993.45
5917,152765.36
5918,208132.0
5919,147823.16
5920,52904.76
5921,164373.22
5922,149967.31
5923,244090.1
5924,116819.81
5925,127667.85
5926,204498.94
5927,197065.16
5928,123495.766
5929,174395.39
5930,143606.1
5931,278594.44
5932,171363.23
5933,103788.89
5934,140136.06
5935,502063.7
5936,168158.75
5937,117063.6
5938,246384.52
5939,171510.47
5940,169520.14
5941,161066.36
5942,180861.73
5943,223074.89
5944,185442.56
5945,172075.83
5946,148060.52
5947,162770.77
5948,682930.25
5949,157768.23
5950,259286.36
5951,432261.16
5952,44664.215
5953,258583.28
5954,161108.64
5955,180988.73
5956,208141.56
5957,276968.38
5958,159835.89
5959,187156.92
5960,139462.08
5961,233201.1
5962,157373.31
5963,128353.14
5964,157561.9
5965,161894.23
5966,201988.92
5967,157185.9
5968,165809.2
5969,262010.2
5970,145676.53
5971,123210.85
5972,110087.1
5973,231977.55
5974,276013.4
5975,211456.03
5976,188790.27
5977,106682.984
5978,192012.72
5979,70321.99
5980,172164.05
5981,156270.17
5982,224591.47
5983,199658.34
5984,391555.47
5985,126474.53
5986,131262.6
5987,203735.89
5988,191735.97
5989,192793.08
5990,158710.83
5991,254645.73
5992,479180.84
5993,252837.14
5994,151827.14
5995,89672.34
5996,133010.42
5997,143227.3
5998,161074.36
5999,156161.47
6000,176732.17
6001,122680.15
6002,124092.58
6003,184817.64
6004,164439.3
6005,198464.6
6006,247402.89
6007,139524.02
6008,190000.69
6009,173491.53
6010,143801.52
6011,127482.21
6012,168158.75
6013,109465.28
6014,123532.75
6015,231056.06
6016,128416.63
6017,228532.89
6018,217580.53
6019,192032.14
6020,178978.78
6021,192432.92
6022,225769.4
6023,197902.31
6024,259306.56
6025,169772.81
6026,156846.3
6027,107080.836
6028,204244.44
6029,141394.73
6030,199818.34
6031,230202.67
6032,180195.5
6033,159325.72
6034,222159.61
6035,177673.22
6036,168643.4
6037,311755.8
6038,134429.06
6039,233247.72
6040,227401.08
6041,168120.78
6042,246763.64
6043,157649.84
6044,171785.89
6045,135406.05
6046,146982.14
6047,203278.34
6048,114592.58
6049,116651.95
6050,193467.23
6051,118686.5
6052,177120.83
6053,87468.01
6054,214836.4
6055,235243.42
6056,216864.17
6057,111457.43
6058,227642.33
6059,159506.55
6060,97322.61
6061,150288.28
6062,114284.99
6063,159315.92
6064,186017.78
6065,225420.72
6066,240827.03
6067,334234.28
6068,52904.76
6069,229166.3
6070,168723.33
6071,144207.69
6072,153607.23
6073,213175.81
6074,357802.06
6075,84386.46
6076,201750.4
6077,271798.2
6078,275602.7
6079,154985.05
6080,67259.84
6081,258940.42
6082,149985.95
6083,147631.73
6084,110349.44
6085,217846.69
6086,152511.52
6087,139625.1
6088,130901.56
6089,198610.44
6090,119755.94
6091,580400.8
6092,30809.865
6093,161367.9
6094,168172.86
6095,341645.38
6096,125167.41
6097,116081.336
6098,85145.77
6099,32275.879
6100,124162.89
6101,185250.6
6102,228331.42
6103,497768.34
6104,190540.86
6105,633474.2
6106,137442.25
6107,326780.47
6108,192269.0
6109,156461.19
6110,208916.44
6111,348082.12
6112,289983.5
6113,205091.25
6114,178909.66
6115,119817.69
6116,207286.23
6117,340667.1
6118,130314.79
6119,249228.33
6120,94537.28
6121,131895.48
6122,178282.83
6123,194538.94
6124,205596.53
6125,179121.38
6126,241034.95
6127,217537.48
6128,126241.69
6129,191409.0
6130,17181.627
6131,262193.5
6132,148057.56
6133,168776.34
6134,172522.19
6135,187998.19
6136,206115.75
6137,192365.97
6138,127544.85
6139,172431.5
6140,173274.55
6141,113512.055
6142,156111.81
6143,212380.55
6144,159923.52
6145,206364.8
6146,315969.38
6147,260642.75
6148,137765.0
6149,130774.66
6150,165958.86
6151,292841.94
6152,190594.1
6153,103717.47
6154,131759.66
6155,292297.9
6156,94757.01
6157,172969.73
6158,225743.78
6159,128901.97
6160,172673.14
6161,178768.05
6162,219923.39
6163,267209.56
6164,118945.66
6165,134466.28
6166,252145.67
6167,217910.1
6168,147637.11
6169,219822.8
6170,145422.34
6171,263755.16
6172,111044.695
6173,57882.832
6174,105842.52
6175,233486.83
6176,202337.84
6177,301809.6
6178,141093.66
6179,178909.66
6180,148231.72
6181,204678.19
6182,137384.97
6183,92112.375
6184,196899.5
6185,94524.66
6186,168879.19
6187,221290.06
6188,205499.56
6189,145012.25
6190,197315.69
6191,160607.84
6192,177158.22
6193,198432.05
6194,177854.5
6195,98973.31
6196,233851.89
6197,170874.58
6198,158540.52
6199,157401.95
6200,652732.56
6201,82831.18
6202,197996.55
6203,200519.75
6204,-20271.113
6205,287635.16
6206,24247.459
6207,205091.25
6208,97488.625
6209,90746.836
6210,120063.89
6211,95259.46
6212,73637.35
6213,114445.35
6214,130311.19
6215,159633.78
6216,123671.42
6217,162010.06
6218,154949.94
6219,39244.6
6220,202108.7
6221,126812.03
6222,193820.88
6223,197525.12
6224,177121.12
6225,155316.81
6226,257957.98
6227,329055.5
6228,115001.05
6229,222933.42
6230,112845.664
6231,198502.06
6232,229118.78
6233,70321.99
6234,149058.61
6235,201847.34
6236,255340.42
6237,122435.41
6238,135309.27
6239,163737.9
6240,253460.42
6241,203914.92
6242,139874.62
6243,227821.17
6244,304372.94
6245,227401.08
6246,174049.6
6247,127669.0
6248,224634.55
6249,287868.06
6250,130314.79
6251,114371.66
6252,160575.72
6253,-6836.363
6254,121878.3
6255,246345.53
6256,160758.55
6257,117078.85
6258,188066.5
6259,153853.6
6260,245044.2
6261,148701.31
6262,138518.86
6263,188740.44
6264,251864.2
6265,172550.17
6266,730531.1
6267,112937.61
6268,159466.33
6269,360580.06
6270,125831.12
6271,107418.04
6272,44615.758
6273,204913.53
6274,172431.5
6275,97880.734
6276,229345.11
6277,122903.47
6278,132946.27
6279,287065.03
6280,204435.44
6281,148481.03
6282,164346.19
6283,262657.75
6284,148752.78
6285,298051.72
6286,165765.84
6287,116924.414
6288,167410.1
6289,106494.625
6290,177588.38
6291,444398.78
6292,188320.06
6293,110011.75
6294,180725.6
6295,179711.05
6296,336466.72
6297,142333.42
6298,166379.67
6299,94818.945
6300,302678.06
6301,149938.4
6302,235460.61
6303,222126.22
6304,380835.97
6305,150337.9
6306,305944.0
6307,119171.695
6308,201299.64
6309,228414.39
6310,172965.88
6311,135039.16
6312,278449.06
6313,155127.58
6314,152582.78
6315,246453.08
6316,163272.75
6317,336895.25
6318,207862.45
6319,233791.17
6320,122195.75
6321,149443.7
6322,42579.53
6323,386858.56
6324,266385.66
6325,136606.03
6326,106157.164
6327,465155.47
6328,209114.5
6329,116601.22
6330,162154.27
6331,-13372.0
6332,256940.11
6333,274300.7
6334,228438.39
6335,264594.6
6336,305391.16
6337,208552.75
6338,123826.3
6339,267747.56
6340,227811.75
6341,231215.44
6342,213146.73
6343,335465.06
6344,148181.77
6345,128947.44
6346,248989.08
6347,202242.66
6348,243630.97
6349,49522.945
6350,166083.94
6351,110325.58
6352,528645.4
6353,284568.66
6354,94133.234
6355,58257.703
6356,166632.11
6357,153448.3
6358,204498.94
6359,171768.05
6360,209236.6
6361,20005.53
6362,236354.14
6363,127418.25
6364,180469.6
6365,98993.81
6366,169096.22
6367,561964.2
6368,185173.73
6369,108754.03
6370,101403.54
6371,188362.5
6372,254397.05
6373,141332.44
6374,56250.43
6375,169163.48
6376,184378.92
6377,210975.75
6378,228757.83
6379,157709.7
6380,113054.61
6381,-6836.363
6382,229444.48
6383,134235.38
6384,254107.48
6385,122916.91
6386,98551.78
6387,148043.53
6388,115175.89
6389,148282.97
6390,208995.7
6391,208170.69
6392,193150.77
6393,202995.58
6394,170654.98
6395,101675.234
6396,263755.16
