Index,price_per_ping
3694,265902.9395283535
3695,223760.44547455758
3696,167857.99706364423
3697,125861.01802226901
3698,205729.9132446386
3699,146682.69193593413
3700,248812.15695590898
3701,154813.92117423192
3702,182447.74854382873
3703,297866.2304818779
3704,192052.3220622465
3705,237436.80534388125
3706,157713.67638365924
3707,238356.2924176827
3708,153340.64111559838
3709,185731.33218368515
3710,230108.11113784462
3711,182921.7298290059
3712,194305.17798416317
3713,250764.32953760028
3714,179700.54735441506
3715,182089.8372269608
3716,156354.36648849398
3717,184892.99845691025
3718,133379.8983131908
3719,214280.20918274298
3720,19098.54969041422
3721,208392.03219204396
3722,363046.6435492113
3723,166109.09348570555
3724,232710.09588842466
3725,142507.12865017354
3726,202531.4370919019
3727,361424.6527011022
3728,141160.5055302009
3729,205857.35836577043
3730,204419.45082267374
3731,131366.95385077596
3732,323908.4943561703
3733,196752.2152229622
3734,185744.10403203964
3735,139733.67147437483
3736,125948.37628607824
3737,231871.64759375528
3738,140363.88873624057
3739,185354.989617832
3740,151035.53610211983
3741,110547.96708501875
3742,265816.42125190794
3743,146744.72196584195
3744,136089.1513620168
3745,219197.9027757421
3746,111413.66246195883
3747,244722.33138844743
3748,229554.46571110561
3749,232377.18419917673
3750,209409.0665455088
3751,236926.48176463693
3752,206075.77219277248
3753,259502.6233913675
3754,258655.17464514822
3755,170241.04382362217
3756,274903.6968999468
3757,240995.6019662209
3758,194239.084146142
3759,116947.21355693787
3760,188427.4754783325
3761,181703.85754633695
3762,151408.0193963647
3763,171596.4534135759
3764,187175.85908452794
3765,446241.5911955312
3766,160159.58324066922
3767,215445.62217484415
3768,160777.07519436255
3769,199845.97910280526
3770,128860.291519057
3771,79332.09746782109
3772,192605.4513780214
3773,235276.32293797657
3774,177663.26650405303
3775,308173.0127790049
3776,258180.32666552812
3777,316849.9609681815
3778,-47627.4871070981
3779,223166.49223276973
3780,162152.47143969685
3781,193791.83464200795
3782,203035.97116212547
3783,158871.898541864
3784,134288.01392360777
3785,194802.8780274503
3786,251756.02498061955
3787,165150.8693117574
3788,176152.36256814376
3789,148813.94583506882
3790,172259.0746076256
3791,197833.78776010126
3792,205312.82358579338
3793,278926.58005453646
3794,170305.9673152417
3795,172131.42288518697
3796,139931.06473838165
3797,212812.4303728044
3798,187349.4025356844
3799,157249.33517734706
3800,164459.67816110328
3801,128947.44194553047
3802,154642.47516830266
3803,217868.01206882298
3804,206445.94749210775
3805,207953.07410226762
3806,113686.65994866192
3807,176103.93829924613
3808,319006.5968957469
3809,102370.64942852408
3810,167075.727876395
3811,168340.05867997184
3812,303690.93429508805
3813,164870.7640133202
3814,160121.72134032845
3815,205988.59423673525
3816,148498.9729668945
3817,180793.60715775937
3818,231795.01313852146
3819,134499.55277268589
3820,144147.32776344195
3821,187518.84587488696
3822,162819.7447632961
3823,254700.10176098347
3824,213431.3017763272
3825,92340.30712871999
3826,222650.6218317449
3827,207317.07903859764
3828,171015.94432404637
3829,244420.4644531086
3830,199931.18824438378
3831,336972.41687803343
3832,164181.99048803002
3833,225538.2313760519
3834,172673.44894308224
3835,144501.51673638076
3836,194215.04563347995
3837,259262.34966264665
3838,176265.46599630266
3839,147130.4672139585
3840,165220.521070987
3841,228671.3167179413
3842,140548.69685255364
3843,215782.88271883503
3844,193632.9704694748
3845,179874.85958317295
3846,197623.83573171496
3847,181678.89868110418
3848,134054.15841029212
3849,124561.48923546821
3850,200913.07278670743
3851,203850.50966087356
3852,219908.99094469473
3853,172249.66508148238
3854,243014.8492807597
3855,251093.7106936574
3856,178945.85107915103
3857,186284.56379101798
3858,133302.25592390448
3859,232627.1854455769
3860,235307.18539066985
3861,63761.7660106644
3862,110080.8843375817
3863,179094.42331589013
3864,156546.60633811355
3865,171876.4410551861
3866,252363.28387970477
3867,173588.75836200267
3868,291335.06136444584
3869,165849.99351653084
3870,197890.10141779482
3871,195424.91892136633
3872,148226.8781207353
3873,171183.9890728779
3874,152037.55598323792
3875,179205.61553164944
3876,172249.66508148238
3877,161925.60678372905
3878,791568.8961629011
3879,205741.36841469258
3880,177714.16882276908
3881,165140.0906931907
3882,141782.33735127002
3883,145429.18491896987
3884,145015.7658875063
3885,208757.57776756957
3886,187255.60977407917
3887,316875.196975708
3888,169496.37134214863
3889,214660.23316500336
3890,174457.39451298118
3891,181364.01076225936
3892,185167.15431535244
3893,200981.1830066666
3894,181690.95943042636
3895,172537.77702704072
3896,204910.67753716186
3897,180377.11854965985
3898,100723.71815357357
3899,210102.75147007406
3900,103628.04995587468
3901,217851.14970191196
3902,98424.36195952818
3903,253765.19042436033
3904,198575.72163918242
3905,236966.34397773445
3906,196846.54887747392
3907,157566.46470640972
3908,190075.1893007718
3909,169322.7609067224
3910,203568.1265105568
3911,113612.24072693288
3912,245287.16620703042
3913,156861.64558718354
3914,169908.63754657283
3915,168706.765872553
3916,181810.06152288616
3917,251957.34080523252
3918,179759.58741938695
3919,217433.05947003514
3920,136682.58180691674
3921,79180.1998991929
3922,164422.81701252982
3923,165232.8594822511
3924,147776.44310569763
3925,148343.08817651868
3926,145036.56201483682
3927,214350.0895428285
3928,250132.78761433065
3929,233267.65274928883
3930,177362.6017924659
3931,188568.03197247908
3932,173067.39067167044
3933,95211.7097196132
3934,196917.31092461944
3935,101929.3890680708
3936,208032.76763951406
3937,173544.59384396672
3938,239171.63082692772
3939,200391.8649451062
3940,183203.98920698836
3941,416409.28248386085
3942,190347.78605324775
3943,167925.5117781125
3944,186673.87387795374
3945,214037.42630246654
3946,162273.69658505544
3947,214911.8879511766
3948,186602.64975713938
3949,183494.69062960148
3950,137737.95307408273
3951,121958.19348042831
3952,279779.26006793976
3953,201394.30298008397
3954,321793.386181619
3955,181325.8733340539
3956,214777.18540085107
3957,153659.20562294126
3958,226255.48364385217
3959,131199.52623126656
3960,63390.35368217155
3961,186808.05752622336
3962,529915.3484983817
3963,263392.39059949666
3964,146622.86575154215
3965,119314.35250715539
3966,240503.41551613063
3967,217890.37001971528
3968,245303.88947602734
3969,172775.320259206
3970,247362.1102749668
3971,141775.94645594805
3972,204431.97295325994
3973,173312.08776730672
3974,443233.7058683112
3975,222283.88471952453
3976,174735.1468790695
3977,122136.17847260088
3978,212972.95838657022
3979,193342.53961559385
3980,137048.322736457
3981,280688.06414086
3982,191356.71747703105
3983,123946.02070726454
3984,235317.99520986155
3985,324550.2229566872
3986,205937.64296618104
3987,158925.3873967938
3988,260108.73924567923
3989,186305.9906010665
3990,194018.14904413
3991,249261.69663678855
3992,249403.78771626204
3993,166693.90515676886
3994,186047.16167547554
3995,140952.86636717618
3996,274463.8741799034
3997,213123.362417534
3998,273099.85013573244
3999,155609.72455060855
4000,198816.10897521302
4001,140681.17606412992
4002,188586.21376698464
4003,174996.84873582423
4004,158861.53462156653
4005,158960.26936062425
4006,206895.56569928303
4007,180916.7863382101
4008,163237.16059047356
4009,124561.48923546821
4010,216801.28026274592
4011,250219.89399422705
4012,122795.43245151639
4013,210531.0807381943
4014,203102.96205940098
4015,244436.74578839913
4016,179845.3852121979
4017,217196.52572995052
4018,179669.1433570236
4019,339312.02564337105
4020,141792.6082077995
4021,205958.7557226792
4022,139950.3390406072
4023,212717.0776473619
4024,115616.9481779933
4025,121858.91036094353
4026,230475.07096078992
4027,188533.48976107314
4028,159517.58142310753
4029,174568.0064330101
4030,89275.38844516501
4031,264703.7686108947
4032,204290.18860225007
4033,179629.8991967775
4034,276844.5130592026
4035,180997.17193124443
4036,150470.99694111198
4037,228366.6297742799
4038,187707.50098669156
4039,192431.9278933257
4040,311789.3273909241
4041,145011.82275304943
4042,330084.1141579151
4043,223155.75495716557
4044,195310.16198193654
4045,182268.30722513795
4046,185288.3065454811
4047,68643.37210715935
4048,193242.99786832184
4049,243383.8679554835
4050,184311.12078534067
4051,196423.821865201
4052,214587.03257133067
4053,220388.31809853017
4054,209440.52944554389
4055,363046.6435492113
4056,178317.78700833768
4057,308999.9349415526
4058,193000.60183188692
4059,133749.53079864755
4060,151769.4850097187
4061,255984.2672599256
4062,248828.09005250037
4063,151992.08001039177
4064,239195.90256890655
4065,205207.72039097548
4066,229705.78677822277
4067,186711.22081235796
4068,239077.13870803267
4069,204151.77749609575
4070,220808.43833772838
4071,327356.4429619834
4072,174255.26324086636
4073,19723.216599151492
4074,187270.82180568948
4075,205509.60315411538
4076,189525.54244395345
4077,152597.98247850314
4078,121574.71342267096
4079,234372.51179803535
4080,203835.71890184283
4081,175774.3897063434
4082,114575.19745709002
4083,157910.53940886632
4084,229891.64429399
4085,183690.43001060188
4086,147974.90579720587
4087,188113.291035451
4088,182743.30277777463
4089,127320.73800422996
4090,165947.88741811737
4091,186658.2736781463
4092,173268.51801654696
4093,196856.96993700415
4094,148981.87925680727
4095,146928.67294428498
4096,159108.77255131677
4097,164952.51613612473
4098,184523.9437570572
4099,218446.64783973992
4100,182326.88228056207
4101,268678.26765251905
4102,234875.34089124203
4103,145011.58986810967
4104,91448.7077537775
4105,159004.4975554943
4106,128929.75261170417
4107,-353276.76303910837
4108,144925.66509660333
4109,203721.65403200686
4110,169834.99057633057
4111,194117.50128637627
4112,119145.15048662573
4113,194411.89219883084
4114,180846.83953253925
4115,196333.7313913703
4116,227492.0454210043
4117,323227.34208405763
4118,211650.52086255327
4119,217189.8038584143
4120,217463.76867636666
4121,138770.61777366325
4122,183166.30127421394
4123,156980.78344084322
4124,197525.97888078168
4125,224810.9950080365
4126,265837.3885418698
4127,234267.31275866553
4128,145405.29562160373
4129,174146.93805179372
4130,166703.4314687997
4131,204702.27691783756
4132,182108.95770054683
4133,123018.41902607307
4134,209630.71273130178
4135,207392.23435486853
4136,289168.09358680993
4137,51901.097919460386
4138,166254.004448995
4139,192661.32893345878
4140,240929.05800167844
4141,137360.24304674566
4142,208173.1705519259
4143,237914.74368792772
4144,72711.69864148647
4145,324831.50956527516
4146,146434.01363200694
4147,55364.6088276878
4148,153754.16105156764
4149,227752.94818956032
4150,273611.70211743563
4151,278595.0487725623
4152,163120.7610163167
4153,243124.951164715
4154,200287.6997726187
4155,315195.14697267115
4156,185109.36167531833
4157,226740.5025166385
4158,165620.75471508503
4159,164502.81337840855
4160,261325.0211831592
4161,270413.86079965904
4162,155526.35081093013
4163,193138.43673370034
4164,179999.7401983738
4165,220808.43833772838
4166,122874.49009357393
4167,224143.5558592379
4168,274145.04400876164
4169,179604.7599864863
4170,489750.6295021102
4171,147678.57654838637
4172,141391.84253905714
4173,142117.56656947732
4174,168760.44582784548
4175,301680.9343710393
4176,239390.99674264342
4177,96682.07312266901
4178,196733.49147764593
4179,189832.6537208967
4180,234069.77660396695
4181,211317.61662326753
4182,300703.6825737022
4183,236524.47320669144
4184,185135.10124430433
4185,257710.81905736402
4186,155711.60023085773
4187,201128.51183392853
4188,125105.83387133107
4189,347164.22368443385
4190,385202.7973273732
4191,179669.1433570236
4192,29542.846253406256
4193,133168.181946218
4194,144228.11274860427
4195,319992.6899434328
4196,226100.84192161262
4197,201350.60887297615
4198,255775.670611009
4199,194285.56453479454
4200,242380.7385614924
4201,-151823.394363299
4202,256637.23201546445
4203,-111169.58216637373
4204,279917.5517895594
4205,65695.60924832895
4206,190612.02437556535
4207,242393.46046007797
4208,161956.24071132764
4209,247415.40940892696
4210,185237.23977692425
4211,190928.38831279054
4212,233680.1012421772
4213,82164.70024039596
4214,155594.94007702544
4215,257957.91407834366
4216,99980.8899253346
4217,208500.90081026405
4218,109049.12572653592
4219,210020.32208842412
4220,190158.96466489136
4221,169271.10842636228
4222,238499.82934165373
4223,171126.53788622096
4224,214179.65666066855
4225,197003.55206033215
4226,59799.16928318143
4227,232452.5186617039
4228,234650.6026297696
4229,159093.1927693747
4230,272998.44543887675
4231,168523.68052477762
4232,98817.99244541675
4233,187537.13569498435
4234,162987.46023651212
4235,172894.95407102257
4236,228807.26723365113
4237,174095.95816787705
4238,310249.132495746
4239,236647.64980509877
4240,173009.67884620652
4241,157322.4255739078
4242,174375.88452465832
4243,184972.81060943753
4244,96821.95809119195
4245,186061.05167381465
4246,124432.93880264834
4247,200614.92299132422
4248,186684.0003579706
