Index,price_per_ping
4776,178483.34
4777,181657.28183333334
4778,240403.39
4779,217226.36
4780,188604.73697113994
4781,191028.30483333336
4782,224674.2575
4783,176074.66666666663
4784,121709.71749999998
4785,256077.53
4786,51361.86666666667
4787,176749.88
4788,396059.455
4789,148374.555
4790,87966.485
4791,167357.25666666665
4792,185437.95
4793,258610.56
4794,155467.6975
4795,229177.33
4796,251019.58
4797,209306.62833333333
4798,184625.01735317465
4799,148887.13
4800,225108.62
4801,178939.44090476193
4802,499079.81
4803,224556.365
4804,92360.58
4805,326947.52
4806,210956.12916666665
4807,233265.32
4808,15393.988333333335
4809,155682.4233809524
4810,189407.52488095235
4811,195083.7983333333
4812,132709.7
4813,198235.31157341268
4814,266178.62166666664
4815,124044.055
4816,128276.635
4817,102535.295
4818,131505.32183333335
4819,179614.00166666665
4820,236033.795
4821,213583.49
4822,271322.0372987012
4823,224473.485
4824,169354.26857142858
4825,102046.93225
4826,256625.25
4827,168110.6025
4828,214576.84833333333
4829,121705.26
4830,0.0
4831,4452.24
4832,109092.63
4833,121754.94
4834,132543.02311111114
4835,137692.07333333333
4836,132047.7633333333
4837,91490.58949999999
4838,167299.01241666666
4839,187251.08666666664
4840,159473.7605
4841,33075.62466666666
4842,155170.7025
4843,196715.76
4844,147089.5
4845,193598.7441385281
4846,182990.47
4847,181309.595
4848,209487.768
4849,7652.119523809523
4850,235674.48
4851,417813.22524473
4852,271529.5151625876
4853,213925.5925
4854,119945.03334088133
4855,153484.91
4856,235074.00166666665
4857,291811.7
4858,14547.66
4859,80799.49533333333
4860,42335.49623809524
4861,136467.71
4862,123625.55
4863,84391.45
4864,212998.45134829014
4865,177949.19
4866,137547.28666666668
4867,138983.805
4868,102833.51
4869,96913.97
4870,196039.5
4871,203719.87055602728
4872,201360.0181818182
4873,211540.28416666668
4874,381858.29866666667
4875,167062.11
4876,183113.115
4877,162124.37
4878,89916.12833333333
4879,246849.05
4880,178426.78858333334
4881,158292.3
4882,167897.23797619046
4883,189766.665
4884,114215.26
4885,214375.84
4886,137843.95
4887,137034.42
4888,241699.30971428566
4889,209555.7446666667
4890,214873.57113196206
4891,283209.1
4892,177195.825
4893,121557.59713167396
4894,124943.68
4895,232885.82904761902
4896,87529.104
4897,222325.735
4898,179852.005
4899,213544.88333333336
4900,120435.09333333332
4901,126125.77
4902,288006.64
4903,156475.03376190478
4904,431731.60133333335
4905,51800.09738095238
4906,324781.07
4907,212998.45134829014
4908,134714.57142857142
4909,151996.19
4910,243051.3392857143
4911,294565.42166666663
4912,106198.38866666667
4913,171151.84
4914,175996.5470909091
4915,130408.95
4916,101745.99
4917,215810.30649999998
4918,261703.63285714286
4919,211379.4548452381
4920,215473.4676923077
4921,465770.58003174595
4922,140997.39
4923,231427.48
4924,158947.06
4925,107195.66625
4926,169527.78
4927,201068.24836538467
4928,208039.77
4929,213060.70857142858
4930,125294.88666666667
4931,412335.85
4932,228261.32876026758
4933,250731.54
4934,171614.06666666668
4935,146854.21
4936,140573.20666666667
4937,201592.288
4938,266198.4
4939,172996.86
4940,158371.88
4941,206831.82
4942,103442.27
4943,150594.15066666665
4944,145695.76
4945,469139.5261825675
4946,260082.0
4947,54642.0
4948,0.0
4949,134442.69416666665
4950,234762.02145238098
4951,141494.5582142857
4952,159198.736
4953,220952.93
4954,94263.715
4955,301252.23333333334
4956,124487.345
4957,674235.01
4958,117094.26
4959,169074.72666666665
4960,183282.8893333333
4961,172980.98
4962,255572.6433333333
4963,95906.65400000001
4964,186237.53833333333
4965,285882.9242142857
4966,225896.218
4967,132983.8
4968,205550.07666666663
4969,192793.29333333336
4970,175478.66
4971,208601.99566666665
4972,170044.20490476192
4973,172143.15023809523
4974,171124.93
4975,116623.87083333333
4976,137486.02666666667
4977,10369.9385
4978,261876.3176666667
4979,237730.01
4980,181561.995
4981,145349.455
4982,242618.0116666667
4983,420719.95
4984,254490.21766666666
4985,249762.39666666667
4986,357259.4826666667
4987,129418.76416666668
4988,185238.16
4989,208379.46
4990,193005.14
4991,192908.42666666664
4992,206442.22
4993,176858.34
4994,210727.77666666667
4995,255534.08042598332
4996,134645.39583333334
4997,247333.84094047622
4998,88344.64166666666
4999,200286.05283333332
5000,352599.91333333333
5001,127860.76
5002,226569.34666666665
5003,368982.935
5004,167357.25666666665
5005,203911.78987481966
5006,170933.24
5007,245052.67
5008,201218.8875
5009,201474.56
5010,133275.34
5011,216432.0315327215
5012,195043.63933333338
5013,226382.94968542567
5014,125074.675
5015,190779.4516666667
5016,94144.25
5017,120400.53666666667
5018,276367.44
5019,216364.02566666662
5020,147726.6
5021,134795.83
5022,183529.00333333336
5023,245244.09
5024,219916.08899999998
5025,170876.57868055557
5026,217238.25643650792
5027,182478.3992380952
5028,183879.32
5029,170139.87833333333
5030,218630.445
5031,190802.50247619045
5032,158793.33
5033,202156.98
5034,198906.68
5035,189606.87107142856
5036,205023.03666666668
5037,200367.25333333336
5038,612561.52
5039,185746.3
5040,14474.74
5041,83332.145
5042,137469.89083333337
5043,233146.26000000004
5044,203630.46166666664
5045,381166.83
5046,197697.61833333332
5047,150999.14166666666
5048,148487.19709523808
5049,78731.74
5050,220656.15366666668
5051,228115.23083333333
5052,273900.20875
5053,162160.85786507936
5054,180966.3
5055,100826.89799999999
5056,25673.49
5057,0.0
5058,212415.76316666667
5059,169239.52825
5060,261567.59333333335
5061,168986.4583333333
5062,203387.33899999998
5063,169038.81
5064,151424.46
5065,174395.44
5066,203369.11666666664
5067,432559.8025
5068,126949.65404761904
5069,283842.9866666667
5070,90008.83
5071,466058.5233333334
5072,122949.53833333334
5073,133214.03614285716
5074,201365.676
5075,95221.80666666669
5076,155444.06333333332
5077,158154.88533333334
5078,309078.7685555556
5079,155328.66437987017
5080,250875.8175
5081,119457.7075
5082,266467.70866666664
5083,114445.56
5084,122706.90666666666
5085,262520.22
5086,239710.06642857144
5087,123159.35142857142
5088,209543.92833333334
5089,148673.72166666668
5090,128103.05547619048
5091,128584.7
5092,221975.8
5093,152516.0322857143
5094,126173.16749999998
5095,187109.445
5096,497673.29875
5097,536421.37
5098,50916.45721428572
5099,167210.7205
5100,121531.77
5101,102961.21
5102,178421.74
5103,155400.2
5104,157622.14935714286
5105,306204.22
5106,118961.89
5107,257768.9290555556
5108,129042.42
5109,154235.08566666665
5110,43819.45
5111,296764.052
5112,150489.7835714286
5113,140613.644
5114,145759.66
5115,52017.65
5116,154492.93166666667
5117,106003.615
5118,212675.37537074045
5119,117561.76
5120,158889.385
5121,290238.61
5122,374903.33
5123,92718.41016666667
5124,143863.485
5125,161773.17433333333
5126,166076.94
5127,202718.63
5128,145900.89133333333
5129,174252.27416666664
5130,239028.64666666667
5131,161801.34325
5132,136589.165
5133,319802.37648412696
5134,76224.98
5135,208533.68
5136,212207.3494426407
5137,240244.48
5138,109711.86266666665
5139,97018.8
5140,71538.8
5141,186862.44875
5142,56872.7375
5143,143637.02
5144,249619.455
5145,112106.21
5146,120780.25233333334
5147,91678.69
5148,165574.76650000003
5149,151149.988
5150,326868.07
5151,147208.52419047622
5152,134849.3033809524
5153,189028.50666666668
5154,260166.31000000003
5155,216574.885
5156,159613.49
5157,161588.15333333335
5158,163228.81
5159,192968.86833333335
5160,180757.27
5161,143328.58
5162,317899.5985
5163,184602.79
5164,129753.385
5165,156532.88
5166,224236.74333333332
5167,122366.07
5168,61209.16668659118
5169,195516.22333333336
5170,197193.01
5171,360488.0889761905
5172,184193.7708333333
5173,166784.89583333334
5174,185949.37666666665
5175,308122.27
5176,213443.18
5177,141857.858
5178,171376.8266666667
5179,343801.63862090005
5180,259697.1784484127
5181,193598.7441385281
5182,268405.2533333333
5183,76636.08
5184,196571.39
5185,344892.1676336425
5186,207160.0578787255
5187,233338.24
5188,158592.91
5189,147027.05366666664
5190,183170.51802244977
5191,163651.92
5192,109674.308
5193,401059.1757142857
5194,329035.26546753256
5195,127933.8676785714
5196,150923.555
5197,158721.86200000002
5198,214440.28
5199,123948.89
5200,474775.54
5201,48070.079856924945
5202,248453.23898484855
5203,33223.72266666666
5204,107597.455
5205,208752.08950000003
5206,88434.28
5207,187839.3
5208,131319.74
5209,71594.53333333333
5210,203755.70583333337
5211,183391.34091544562
5212,207160.0578787255
5213,213848.88
5214,156525.92666666667
5215,340983.62
5216,161042.4811904762
5217,365699.405
5218,90813.945
5219,144669.79
5220,123127.355
5221,154813.86
5222,145713.07452380954
5223,220987.25616269838
5224,127970.51666666668
5225,121982.5
5226,214810.947
5227,227275.14000000004
5228,118188.08333333334
5229,199145.91297157004
5230,109594.79
5231,203436.828
5232,196389.03666666668
5233,154822.42
5234,173426.06933333335
5235,139405.5915
5236,123963.97
5237,121843.004
5238,72249.48766666667
5239,145560.7049761905
5240,187578.07661111112
5241,183113.115
5242,41701.615
5243,188592.72499999992
5244,120237.18199999999
5245,204887.56874911205
5246,116558.56833333334
5247,153367.5982142857
5248,94493.005
5249,122998.81
5250,171889.75166666665
5251,196459.005
5252,56623.74
5253,173780.96333333335
5254,178451.4533333333
5255,168126.135
5256,229419.008
5257,190063.4945079365
5258,161203.26674999998
5259,138555.984
5260,243058.30683333334
5261,239008.96376190477
5262,214861.20549919523
5263,219105.16857142857
5264,176457.35766666662
5265,164159.38554761902
5266,149895.98411904764
5267,238248.33233333335
5268,185685.30033333332
5269,181420.25555555557
5270,242332.42579138026
5271,251923.7616666667
5272,182193.8
5273,70516.2
5274,119103.07
5275,177626.49
5276,230170.38
5277,193391.52333333332
5278,285343.45
5279,302020.73
5280,442296.65
5281,189120.52333333335
5282,144127.97833333333
5283,157656.576
5284,325697.25666666665
5285,162308.52866666665
5286,99716.51199999999
5287,341130.9998008659
5288,307797.9641666667
5289,281811.1
5290,220396.5
5291,166146.794
5292,101668.49666666666
5293,134307.97866666666
5294,162100.94
5295,28178.075
5296,186749.9664166667
5297,155469.538
5298,153885.73
5299,186863.4258730159
5300,211951.25
5301,200289.68
5302,128483.99800000002
5303,181421.1
5304,100512.96
5305,327572.0373253528
5306,170938.44323809523
5307,137655.45
5308,211149.259
5309,155921.87333333335
5310,172878.738
5311,147855.91583333333
5312,133688.85166666665
5313,322320.76
5314,267521.4081904761
5315,183338.36
5316,388575.40452777775
5317,203387.33899999998
5318,236223.9945595238
5319,187028.608
5320,150821.08
5321,186204.7028681318
5322,235214.145
5323,129497.625
5324,126864.9475
5325,122786.4275
5326,194717.5
5327,295733.08166666667
5328,196632.13450000004
5329,142889.76
5330,173574.3026190476
5331,929875.72
5332,114548.96163095237
5333,273017.0391666666
5334,205039.367
5335,142560.955
5336,127732.90333333334
5337,142588.7992777778
5338,134265.58
5339,241065.52345238096
5340,178174.3152142857
5341,125520.2321190476
5342,109175.17057142859
5343,180101.57
5344,149984.6625
5345,302959.46847619046
5346,219515.99625
5347,211032.1075
5348,69093.1719047619
5349,147923.08666666667
5350,353588.49
5351,163317.019767316
5352,99735.21
5353,162930.95
5354,211845.59266666666
5355,215257.93083333335
5356,225552.93
5357,132117.26292821066
5358,122703.33981299348
5359,156662.53341666664
5360,155182.0
5361,177951.28100000002
5362,142417.38
5363,155373.2074816017
5364,327925.2057557719
5365,305184.65
5366,240690.83399999997
5367,274230.4284634109
5368,194228.85793262307
5369,1560.0
5370,201528.51691666667
5371,144877.195
5372,243372.96333333332
5373,99658.47833333333
5374,163317.019767316
5375,168304.99933333334
5376,375530.23821428575
5377,234315.20654761902
5378,137033.07
5379,168958.2577738095
5380,224327.21083333332
5381,95219.8575
5382,170412.64833333332
5383,148893.1733333333
5384,227236.9816666667
5385,301635.08
5386,204248.49
5387,284204.5266666666
5388,62771.422214285725
5389,127772.41
5390,144979.10333333333
5391,200998.1573333333
5392,200526.92
5393,149693.49333333335
5394,235693.97792857143
5395,103252.942
5396,243789.47133333332
5397,14495.72
5398,49001.43
5399,109015.66
5400,123186.21416666666
5401,676589.53
5402,104421.94083333333
5403,304644.44
5404,140898.35
5405,191773.15
5406,152873.81976190477
5407,139828.19
5408,84226.39333333333
5409,253093.52333333332
5410,248017.63
5411,239785.86916666667
5412,113223.24
5413,134653.26
5414,379525.5984285714
5415,170156.8543333333
5416,338379.89285714284
5417,308655.3836666667
5418,192682.0
5419,111719.15
5420,173020.26333333337
5421,260141.0053333333
5422,680940.43
5423,212474.80333333334
5424,73812.72000000002
5425,295814.35
5426,156834.96233333333
5427,148715.17
5428,268587.7075
5429,220587.39266666668
5430,191632.49346031738
5431,148522.91
5432,115187.97
5433,200367.875
5434,127770.9875
5435,263487.14
5436,213293.62
5437,131954.56730952376
5438,206077.9725
5439,229840.8345
5440,176137.50833333336
5441,155136.775
5442,187282.90099999998
5443,10624.574166666665
5444,130420.78666666667
5445,153072.36
5446,87731.26395238096
5447,169754.3
5448,258516.01
5449,172771.68416666664
5450,232985.90335755917
5451,501224.22
5452,170858.59583333335
5453,190759.70383333336
5454,174773.83
5455,333987.625
5456,257609.58
5457,151816.93
5458,107132.24272619044
5459,230524.08
5460,142802.6066666667
5461,250872.70828571427
5462,112928.81746825398
5463,183255.1059072872
5464,53608.26
5465,110593.04
5466,138492.55340476186
5467,110685.05057142857
5468,165266.8333333333
5469,139330.8075
5470,141527.17
5471,236502.92797619052
5472,193525.32083333327
5473,98752.494
5474,133347.98985714285
5475,242122.2
5476,173707.6795
5477,262797.0
5478,214108.26
5479,231966.867
5480,212371.47366666666
5481,183766.2958333333
5482,141664.06333333335
5483,356334.554
5484,200607.61933333334
5485,199373.7973333333
5486,191011.668
5487,189059.6076666667
5488,146558.41000000003
5489,148687.3625
5490,206244.83666666664
5491,127097.12
5492,124873.0825
5493,173250.81
5494,158045.9816666667
5495,230070.52333333335
5496,345715.15751154406
5497,167623.6
5498,216729.04349999997
5499,117046.38333333335
5500,131753.2616666667
5501,266912.16016666667
5502,165157.04
5503,203333.09166666665
5504,120027.58571428571
