Index,price_per_ping
4928,206359.41
4929,212452.3186
4930,129395.996
4931,398895.91
4932,216077.9815
4933,217997.58
4934,163028.1283
4935,147555.97
4936,139079.7976
4937,203331.6217
4938,302833.8867
4939,172990.82
4940,153584.75
4941,196861.81
4942,90761.97
4943,143942.77
4944,158338.51
4945,468433.6918
4946,262496.36
4947,54642
4948,0
4949,133422.97
4950,248148.52
4951,137971.2567
4952,152492.8572
4953,179201.22
4954,101066.7067
4955,237505.935
4956,135505.15
4957,620199.86
4958,112219.12
4959,157677.48
4960,185841.6185
4961,170041.38
4962,270626.14
4963,104259.56
4964,207338.655
4965,289911.2972
4966,206952.6183
4967,181688.34
4968,196097.37
4969,182468.35
4970,166972.86
4971,234909.5583
4972,187926.0417
4973,151418.7133
4974,158199.985
4975,118314.9
4976,136568.5267
4977,16199.45667
4978,231103.5873
4979,200174.63
4980,186952.8385
4981,138639.39
4982,223346.4486
4983,272943.3
4984,326854.4583
4985,248245.0867
4986,363619.7613
4987,124574.2067
4988,195958.445
4989,225971.4367
4990,192757.108
4991,178624.82
4992,201995.5142
4993,171324.215
4994,185081.07
4995,263553.9257
4996,128082.785
4997,324476.2453
4998,111201.0733
4999,197196.9625
5000,473787.96
5001,119287.515
5002,243187.12
5003,357168.6633
5004,179802.12
5005,213306.7845
5006,163955.43
5007,236041.11
5008,201537.92
5009,205996.4733
5010,135781.395
5011,213939.207
5012,199428.9227
5013,223179.2654
5014,126088.45
5015,180672.35
5016,97107.56
5017,142981.023
5018,242693.64
5019,218190.2602
5020,142582.87
5021,137816.0663
5022,178193.54
5023,200692.13
5024,204610.8
5025,169453.3233
5026,213005.8
5027,175233.6925
5028,170164.9
5029,171564.014
5030,209363.1967
5031,188061.7397
5032,162412.835
5033,159569.13
5034,198554.9754
5035,204535.79
5036,203681.1683
5037,204740.9367
5038,646391.65
5039,165039.12
5040,13785.9
5041,61495.97
5042,151231.54
5043,243810.73
5044,233528.3833
5045,409958.95
5046,214094.5
5047,153746.2925
5048,153488.7542
5049,128101.6
5050,222008.393
5051,235103.1483
5052,257510.65
5053,159299.338
5054,178680.42
5055,108618.0492
5056,16638.48
5057,0
5058,187354.14
5059,158251.4286
5060,276490.4042
5061,169815.05
5062,205649.75
5063,155631.56
5064,157475.15
5065,147413.22
5066,194477.94
5067,415116.2425
5068,135867.83
5069,303811.605
5070,117860.4375
5071,461374.06
5072,133156.27
5073,133512.7545
5074,210041.245
5075,97652.01143
5076,174008.4592
5077,151857.92
5078,303780.6708
5079,154724.7077
5080,247732.14
5081,119599.9
5082,269416.6357
5083,133518.12
5084,122711.92
5085,210592.68
5086,250828.3148
5087,130189.1458
5088,201161.06
5089,161995.8873
5090,137929.1042
5091,131426.6
5092,230850.29
5093,156628.3709
5094,128547.075
5095,166123.135
5096,295434.07
5097,549936.6625
5098,48002.145
5099,169485.7418
5100,134129.64
5101,104742.84
5102,193460.44
5103,154988.87
5104,165551.9303
5105,316979.9967
5106,139737.56
5107,257494.4267
5108,132172.42
5109,175544.6538
5110,54306.395
5111,322708.8388
5112,160773.22
5113,154306.84
5114,118509.65
5115,45843.26
5116,158335.47
5117,103218.2
5118,204446.2622
5119,158112.3167
5120,158187.3955
5121,279925.8779
5122,390583.91
5123,83019.265
5124,157483.475
5125,167725.13
5126,186569.36
5127,235507.954
5128,140236.0833
5129,191736.204
5130,278594.365
5131,157373.2447
5132,128238.9367
5133,349616.5442
5134,73422.7
5135,258079.1467
5136,230700.2823
5137,233988.9633
5138,111491.5033
5139,89250.18
5140,40589.59857
5141,189146.5533
5142,41875.62917
5143,162012.54
5144,230353.7083
5145,113753.45
5146,118448.448
5147,76542.42
5148,165741.7737
5149,140826.81
5150,265157.35
5151,148053.37
5152,144362.45
5153,192035.08
5154,237803.1027
5155,216472.94
5156,169234.718
5157,173028.47
5158,161706.31
5159,195552.768
5160,177671.41
5161,154438.59
5162,325043.675
5163,183942.16
5164,127972.9667
5165,134644.353
5166,224545.8833
5167,107322.47
5168,61998.81159
5169,164234.69
5170,198538.99
5171,404361.17
5172,178019.545
5173,205659
5174,194882.94
5175,312730.33
5176,197214.89
5177,139659.0312
5178,166252.5571
5179,366589.7906
5180,254159.48
5181,205211.655
5182,265066.555
5183,77888.77
5184,194273.43
5185,291712.74
5186,211540.5021
5187,235952.39
5188,154843.32
5189,147495.67
5190,183520.9422
5191,165683.21
5192,93126.74667
5193,649386.6835
5194,327549.5771
5195,128852.206
5196,136952.475
5197,157327.3571
5198,191604.26
5199,121943.6317
5200,360198.25
5201,47741.1811
5202,244663.3193
5203,48780.76714
5204,107861.34
5205,202307.1083
5206,104793.62
5207,203243.04
5208,171616.77
5209,72081.205
5210,202302.5067
5211,182207.4572
5212,199307.6588
5213,210169.5595
5214,177704.108
5215,341070.53
5216,157153.524
5217,348696.3325
5218,126583.81
5219,163573.835
5220,109284.8
5221,158874.885
5222,139193.7
5223,219354.7791
5224,131242.3713
5225,118497.13
5226,216375.42
5227,229710.2433
5228,140228.8062
5229,193921.712
5230,112552.53
5231,209713.535
5232,189466.05
5233,146137.48
5234,172455.5605
5235,143154.04
5236,128674.8567
5237,115398.0825
5238,94419.84
5239,147958.19
5240,184261.5035
5241,191941.44
5242,14443.65
5243,179779.3133
5244,115911.8262
5245,204967.9159
5246,105320.3533
5247,155404.58
5248,85990.39
5249,173750.19
5250,194545.535
5251,202813.3408
5252,55936.27
5253,167271.02
5254,164924.04
5255,196020.43
5256,225689.615
5257,190036.7771
5258,102256.4127
5259,133773.96
5260,241800.688
5261,237966.47
5262,229608.4366
5263,214215.455
5264,176428.38
5265,165408.24
5266,167624.05
5267,215832.874
5268,153177.7175
5269,177330.94
5270,214079.8499
5271,261762.86
5272,179603.6017
5273,91010.71
5274,126381.44
5275,174084.907
5276,238970.85
5277,158675.74
5278,279404.66
5279,311079.73
5280,440076.26
5281,194544.116
5282,160417.23
5283,150681.4458
5284,261550.3933
5285,170797.035
5286,82303.72
5287,361657.279
5288,309572.7808
5289,288976.4133
5290,247378.89
5291,148134.945
5292,104396.01
5293,144079.19
5294,161114.1244
5295,8732.91
5296,186906.826
5297,153110.18
5298,169081.51
5299,196444.769
5300,186434.05
5301,188319.2133
5302,125720.1577
5303,373490.74
5304,107443.035
5305,329086.3857
5306,183701.789
5307,150228.33
5308,242236.0904
5309,162607.4075
5310,158060.286
5311,141711.8568
5312,135047.68
5313,389525.88
5314,262232.6354
5315,172435.9017
5316,386285.8518
5317,200585.18
5318,218934.945
5319,180420.88
5320,158335.3
5321,187605.24
5322,231601.36
5323,138108.415
5324,100514.1283
5325,98023.28333
5326,188115.8986
5327,320871.8325
5328,183494.9558
5329,168681.76
5330,171431.3733
5331,920526.4
5332,114757.705
5333,298310.7067
5334,199070.8467
5335,133611.645
5336,129056.15
5337,145622.5202
5338,142884.2
5339,241887.6955
5340,170804.327
5341,111983.3578
5342,108277.7335
5343,172256.8433
5344,159892.5819
5345,284549.928
5346,181275.275
5347,186079.93
5348,70298.015
5349,149090.0687
5350,363703.388
5351,145047.795
5352,93692.5
5353,161130.88
5354,226655.2563
5355,234795.6133
5356,182538.77
5357,141496.4403
5358,119636.9504
5359,147190.8202
5360,151364.7255
5361,180919.005
5362,149776.3233
5363,162363.6873
5364,331147.1453
5365,393489.51
5366,249850.84
5367,278735.4021
5368,189462.5846
5369,8084.7
5370,201973.9069
5371,132119.9525
5372,219097.1642
5373,109625.86
5374,145047.795
5375,172027.893
5376,381859.0525
5377,225556.23
5378,150546.93
5379,166654.6771
5380,211043.42
5381,124218.0033
5382,141734.0314
5383,147158.2267
5384,208065.6225
5385,320962.64
5386,185762.85
5387,247944.53
5388,45711.73
5389,131174.6305
5390,138165.42
5391,192432.742
5392,203521.795
5393,155464.3
5394,204858.2294
5395,115618.0571
5396,263827.95
5397,20655.38
5398,50837.1
5399,101286.705
5400,136206.815
5401,710602.7817
5402,102487.7483
5403,263297.24
5404,146476.97
5405,195516.5665
5406,151320.2025
5407,155674.71
5408,101656.1733
5409,253300.6133
5410,247863.24
5411,254930.2067
5412,113770.62
5413,178532.495
5414,381818.8763
5415,189116.14
5416,313396.4233
5417,271644.13
5418,187346.55
5419,119338.46
5420,176111.036
5421,218115.985
5422,605064.26
5423,207106.39
5424,104896.1393
5425,328778.42
5426,131626.9463
5427,123566.755
5428,265180.066
5429,224217.3967
5430,295260.2525
5431,159396.0533
5432,123677.27
5433,183261.1333
5434,136709.56
5435,230667.24
5436,201526.84
5437,123843.9525
5438,158731
5439,232635.626
5440,186611.66
5441,146674.75
5442,195729.2213
5443,14431.30633
5444,139752.8
5445,155202.026
5446,87480.579
5447,168154.1
5448,237102.05
5449,180677.299
5450,230605.0667
5451,703856.2705
5452,170163.64
5453,197856.9017
5454,191762.71
5455,322190.88
5456,267798
5457,154938.3848
5458,108586.6147
5459,225178.2936
5460,158595.655
5461,227411.015
5462,106948.9447
5463,183565.0787
5464,55804.97
5465,138817.95
5466,139560.39
5467,97291.19
5468,162470.06
5469,149273.44
5470,138619.6667
5471,228401.41
5472,188769.727
5473,105906.6
5474,122690.21
5475,216120.368
5476,172535.33
5477,246618.5675
5478,207033.59
5479,196325.3367
5480,186998.12
5481,211936.8345
5482,141269.8667
5483,356909.43
5484,213702.2733
5485,221182.485
5486,160840.9467
5487,182853.221
5488,156792.494
5489,140271.6383
5490,172135.345
5491,135363.265
5492,135040.505
5493,161401.34
5494,153901.1833
5495,250966.4067
5496,353691.5826
5497,158538.72
5498,220928.5089
5499,141644.174
5500,161387.31
5501,281191.365
5502,146096.195
5503,201913.635
5504,128773.8717
5505,248016.06
5506,193935.6
5507,254800.94
5508,428605.277
5509,111731.71
5510,126078.19
5511,277644.8749
5512,93542.12167
5513,324814.965
5514,165121.39
5515,342521.555
5516,273024.8
5517,116120.0675
5518,223156.455
5519,144433.83
5520,150510.9363
5521,830332.72
5522,138615.65
5523,148518.6
5524,163383.38
5525,151182.63
5526,181109.24
5527,175403.0297
5528,248438.6186
5529,169921.125
5530,99537.15333
5531,109122.481
5532,82276.967
5533,220747.825
5534,157320.43
5535,273439.8364
5536,111390.39
5537,389861.6248
5538,309995.9352
5539,14443.65
5540,154017.4825
5541,198655.63
5542,203700.1
5543,130974.29
5544,163078.452
5545,211389.62
5546,149501.7058
5547,175483.8797
5548,229982.5833
5549,173394.7792
5550,220742.79
5551,258364.005
5552,127307.79
5553,50071.15572
5554,216936.9
5555,248183.7273
5556,163752.98
5557,216848.58
5558,193774.89
5559,147832.0833
5560,140635.6447
5561,113383.89
5562,259971.49
5563,49688.37157
5564,106333.715
5565,99867.585
5566,101428.6
5567,51061.95285
5568,116058.02
5569,227284.735
5570,165852.15
5571,244218.775
5572,199781.16
5573,257226.09
5574,133669.916
5575,156573.94
5576,150012.94
5577,200978.5491
5578,132086.46
5579,312192.9265
5580,175135.9367
5581,169765.61
5582,502497.59
5583,137748.86
5584,205645.6911
5585,147923.77
5586,284565.27
5587,180360.0467
5588,129457.3769
5589,169026.33
5590,24784.96
5591,354351.32
5592,129210.3583
5593,187177.8667
5594,243458.3562
5595,320277.373
5596,254364.62
5597,243534.4
5598,145513.6167
5599,147539.475
5600,189531.0567
5601,75423.48
5602,310010.675
5603,145754.31
5604,126199.5
5605,135592.775
5606,217199.21
5607,308809.0625
5608,185753.5433
5609,113214.28
5610,124308.5521
5611,156129.82
5612,142536.8
5613,202724.5252
5614,206363.73
5615,131746.6075
5616,348114.905
5617,226698.5874
5618,166043.77
5619,225129.5908
5620,90228.77967
5621,163048.5816
5622,180521.5
5623,100453.036
5624,186202.09
5625,157221.467
5626,174082.1875
5627,190711.74
5628,157128.4233
5629,201952.85
5630,115563.7043
5631,215774.2217
5632,355555.5683
5633,107805.31
5634,181736.2776
5635,125054.38
5636,249335.64
5637,277397.9467
5638,284205.55
5639,143941.0025
5640,212126.182
5641,291649.19
5642,201972.925
5643,258008.79
5644,209674.6
5645,334003.72
5646,136943.59
5647,222634.5427
5648,110621.43
5649,165328.715
5650,174449.025
5651,114445.4133
5652,131110.67
5653,155640.0567
5654,87425.66
5655,170463.21
5656,225157.65
5657,186952.8385
5658,183934.495
5659,369156.1074
5660,180256.06
5661,199601.1229
5662,230542.69
5663,349420.06
5664,116354.2567
5665,204452.71
5666,204049.139
5667,57495.66
5668,442663.18
5669,134397.68
5670,132240.272
5671,161191.4333
5672,167847.936
5673,565791.53
5674,207914.4695
5675,259800.91
5676,121166.25
5677,360554.78
5678,211540.5021
5679,271652.3
5680,129074.3567
5681,117969.44
5682,183077.31
5683,173536.765
5684,199539.66
5685,189604.975
5686,167985.5967
5687,181513.97
5688,160007.856
5689,216048.7443
5690,138078.16
5691,119402.07
5692,744050.28
5693,207737.4967
5694,205663.0975
5695,208793.1483
5696,158522.15
5697,52756.31
5698,134562.47
5699,218964.74
5700,154731.9902
5701,130776.919
5702,47039.53
5703,247672.9172
5704,109876.73
5705,137516.5125
5706,158815.611
5707,138201.8783
5708,130620.7317
5709,180964.68
5710,221889.3908
5711,156697.14
5712,232228.7825
5713,119646.72
5714,93491.84333
5715,148894.165
5716,186792.46
5717,294241.9467
5718,175414.1983
5719,288858.4233
5720,263251.375
5721,148465.3956
5722,170341.719
5723,146812.449
5724,165913.39
5725,98467.63
5726,134700.4667
5727,172947.7899
5728,228171.05
5729,143199.25
5730,150163.8515
5731,138021.2067
5732,165132.141
5733,93420.525
5734,149118.16
5735,309572.7808
5736,145303.7053
5737,942996.36
5738,158674.0054
5739,133676.05
5740,158750.33
5741,198168.3433
5742,158573.01
5743,90641.89
5744,144159.5883
5745,267140.5834
5746,109988.64
5747,244165.51
5748,197301.8913
5749,189368.4242
5750,230085.3467
5751,62098.54
5752,29230.23
5753,203103.55
5754,202823.51
5755,195718.7502
5756,140315.255
5757,123010.0567
5758,94647.77
5759,167110.18
5760,220250.3
5761,99952.23
5762,168327.9261
5763,183623.886
5764,335093.397
5765,158511.6093
5766,57405.78333
5767,138914.666
5768,141520.01
5769,54642
5770,109960.9942
5771,138613.46
5772,234472.875
5773,355030.1917
5774,114356.5617
5775,160657.64
5776,134663.0997
5777,158168.92
5778,307080.122
5779,113672.7625
5780,273168.2967
5781,184797.0946
5782,259106.715
5783,225316.67
5784,252699.3567
5785,48777.42549
5786,203960.78
5787,334648.5558
5788,278180.1327
5789,158647.85
5790,188429.235
5791,355555.5683
5792,218015.41
5793,116364.0842
5794,119717.835
5795,245890.6179
5796,5726.8
5797,188690.84
5798,81090.23571
5799,243726.47
5800,178513.95
5801,503947.23
5802,48504.28324
5803,128170.3203
5804,202302.5067
5805,188813.85
5806,185985.9541
5807,145377.67
5808,142605.4733
5809,155889.3645
5810,134540.89
5811,262891.9
5812,121196.28
5813,208183.955
5814,113111.565
5815,223452.2805
5816,356182.79
5817,172634.886
5818,231812.9745
5819,137962.97
5820,103023.58
5821,196631.5677
5822,161708.56
5823,48813.10477
5824,130053.64
5825,220335.48
5826,119736.6367
5827,261427.4117
5828,114468.1509
5829,52538.33
5830,128035.6412
5831,280224
5832,121938.83
5833,196287.4567
5834,154783.51
5835,144366.69
5836,139462.2
5837,226060.8
5838,102271.5
5839,154323.4392
5840,145869.3
5841,231978.8823
5842,159401.5067
5843,202080.43
5844,120256.0267
5845,207952.2967
5846,132202.1767
5847,125380.0683
5848,258345.69
5849,219959.795
5850,200922.6
5851,26010.27
5852,157521.085
5853,287103.1432
5854,382293.864
5855,161166.7083
5856,68239.12467
5857,179194.3625
5858,187493.03
5859,148526.64
5860,148929.64
5861,18209.77567
5862,132783.9067
5863,353547.93
5864,167279.065
5865,527540.5175
5866,146359.19
5867,148205.17
5868,215398.3425
5869,147229.7233
5870,260779.3613
5871,110267.0633
5872,274458.6375
5873,123444.9045
5874,169458.024
5875,123507.35
5876,174791.498
5877,163934.2247
5878,173196.48
5879,145601.905
5880,15816.73
5881,176651.3525
5882,126956.67
5883,172768.01
5884,134734.6817
5885,183317.5121
5886,144649.4754
5887,198898.99
5888,40491.66
5889,209940.7
5890,143298.0287
5891,168995.5
5892,135195.545
5893,163941.4933
5894,145994.6655
5895,259357.94
5896,282931.22
5897,183899.16
5898,140762.8523
5899,254976.089
5900,175158.3867
5901,443339.86
5902,111571.73
5903,124074.02
5904,216979.215
5905,106127.7025
5906,161155.58
5907,232741.672
5908,190182.835
5909,148757.0733
5910,238887.0833
5911,272902.7315
5912,194655.71
5913,150889.32
5914,142655.82
5915,258128.49
5916,202896.6475
5917,142859.62
5918,213339.2754
5919,149100.1767
5920,50721.01439
5921,217153.17
5922,143119.2643
5923,247668.5175
5924,110170
5925,172471.8192
5926,241883.4223
5927,169501.77
5928,132872.526
5929,170826.7033
5930,132715.75
5931,210129.9
5932,149630.7743
5933,102884.01
5934,136074.9969
5935,451998.7
5936,183520.9422
5937,119761.795
5938,242695.785
5939,170984.261
