Index,price_per_ping
5819,168949.9202
5820,170128.8917
5821,169480.8314
5822,171539.8761
5823,170028.0159
5824,169939.7594
5825,171266.4398
5826,170451.9234
5827,169851.4571
5828,168979.0628
5829,171190.5323
5830,170701.695
5831,170487.6611
5832,171573.4037
5833,171253.7567
5834,171212.8841
5835,171602.183
5836,170012.2697
5837,171576.139
5838,170119.7453
5839,170694.0207
5840,170178.5763
5841,170179.4813
5842,171439.3064
5843,169706.2913
5844,169861.7422
5845,169738.1588
5846,171508.4001
5847,168998.1384
5848,169170.789
5849,169594.4075
5850,169882.2593
5851,171212.0781
5852,171391.9734
5853,169179.1094
5854,169301.8394
5855,169077.1575
5856,170330.1016
5857,171423.0844
5858,170315.2409
5859,169047.5989
5860,169171.023
5861,171218.8009
5862,170821.3229
5863,168991.5885
5864,169730.7523
5865,169701.8621
5866,169080.236
5867,169867.871
5868,171576.0477
5869,171483.0295
5870,171414.3697
5871,171584.3308
5872,169717.2401
5873,171602.8958
5874,169559.5268
5875,169182.7122
5876,171603.2094
5877,171277.813
5878,170330.0333
5879,171509.7284
5880,171202.6985
5881,171183.3309
5882,171592.544
5883,171586.9698
5884,169869.1955
5885,169874.842
5886,169149.7136
5887,171599.523
5888,171598.1107
5889,170355.3763
5890,169500.2251
5891,169196.3733
5892,171559.8005
5893,171479.3851
5894,169048.5302
5895,170770.4043
5896,169732.3254
5897,171581.1763
5898,169186.7519
5899,171583.6783
5900,171330.4348
5901,170865.7978
5902,170111.2366
5903,171349.6913
5904,171172.8581
5905,169881.8203
5906,171570.7147
5907,171585.8646
5908,171320.0257
5909,169183.5045
5910,171611.1148
5911,170517.0242
5912,170505.9235
5913,171480.8753
5914,169943.941
5915,171336.031
5916,169179.9495
5917,169062.7138
5918,171570.6665
5919,169729.9975
5920,170028.0229
5921,170062.6457
5922,171577.3564
5923,170358.9632
5924,171044.8399
5925,169934.5453
5926,171567.6948
5927,169988.3516
5928,169863.8926
5929,171264.8007
5930,170762.7408
5931,171205.63
5932,169216.8983
5933,171291.651
5934,169991.7151
5935,170333.0149
5936,169038.9502
5937,169913.9884
5938,171426.0755
5939,169528.3384
5940,169175.6149
5941,171377.5615
5942,171534.5266
5943,171601.4558
5944,169953.7674
5945,170831.8419
5946,171513.658
5947,170787.46
5948,171223.6638
5949,171350.6791
5950,169456.7855
5951,169177.6413
5952,170024.0721
5953,171599.1355
5954,169167.983
5955,170768.6992
5956,170863.0488
5957,171212.9081
5958,170821.7149
5959,171043.558
5960,170439.539
5961,170911.7867
5962,169018.0826
5963,170470.5944
5964,171534.4996
5965,169181.9374
5966,170024.3657
5967,169876.528
5968,168963.6837
5969,171593.8578
5970,171378.1231
5971,171370.0981
5972,168934.7564
5973,171222.3162
5974,171176.1913
5975,169580.7841
5976,171422.4712
5977,171197.0208
5978,171188.043
5979,170028.5465
5980,169714.421
5981,171540.6978
5982,171605.6183
5983,171303.5071
5984,171571.5961
5985,169138.2035
5986,169887.807
5987,169714.3674
5988,169722.3744
5989,171577.2779
5990,170131.465
5991,171395.3971
5992,170317.0665
5993,171581.9792
5994,169914.8977
5995,169100.8125
5996,169140.0772
5997,169941.3324
5998,170449.857
5999,170821.5869
6000,171601.1464
6001,169727.6124
6002,171504.6543
6003,169146.1073
6004,171545.66
6005,171312.1983
6006,170344.967
6007,170146.7532
6008,170675.3844
6009,169463.5153
6010,169457.5513
6011,171580.0824
6012,169038.9374
6013,170763.1142
6014,169861.7054
6015,170358.2225
6016,170170.0536
6017,171406.0237
6018,171329.0592
6019,171598.0127
6020,169932.4839
6021,171601.1624
6022,171326.443
6023,171599.9363
6024,170868.2155
6025,170017.3736
6026,170023.9426
6027,169064.8721
6028,170301.4817
6029,168970.6644
6030,171547.1815
6031,170292.2741
6032,170577.1821
6033,169112.6856
6034,171410.0027
6035,171261.3744
6036,171559.0945
6037,171300.0866
6038,170137.1329
6039,171540.0095
6040,171595.6714
6041,171526.0779
6042,171608.8706
6043,171165.1087
6044,169724.4855
6045,170116.9506
6046,171397.1514
6047,170001.0482
6048,169016.45
6049,169294.1913
6050,168958.9447
6051,171039.402
6052,171602.688
6053,168939.6862
6054,170184.9973
6055,169268.5476
6056,169714.4194
6057,168942.3209
6058,170054.658
6059,169862.6095
6060,171158.1182
6061,169014.1892
6062,169138.7703
6063,168981.4758
6064,169456.2463
6065,171430.4563
6066,171522.079
6067,171017.2865
6068,170028.0259
6069,169773.9159
6070,170010.6015
6071,168949.9793
6072,169883.4837
6073,171398.9452
6074,169772.0545
6075,170170.0996
6076,171190.4574
6077,169293.6295
6078,170360.2165
6079,169515.0382
6080,171210.1955
6081,170296.3966
6082,169858.6264
6083,169172.5051
6084,171218.7301
6085,171572.681
6086,169182.6356
6087,169031.4153
6088,171499.6386
6089,169718.0314
6090,169451.0637
6091,171363.9814
6092,171507.1129
6093,169442.6007
6094,171353.7906
6095,170198.5207
6096,171212.2361
6097,169114.7643
6098,169054.0885
6099,170751.8664
6100,169449.6991
6101,169090.149
6102,170307.4404
6103,171375.233
6104,171573.3664
6105,171199.7325
6106,169446.9512
6107,169601.0985
6108,171190.4099
6109,169181.8358
6110,169407.3455
6111,169376.823
6112,171188.8044
6113,168962.4081
6114,171477.3129
6115,170102.5682
6116,170036.028
6117,170914.4838
6118,170701.7473
6119,170911.5487
6120,168961.4167
6121,169164.8468
6122,170004.6325
6123,171577.935
6124,170312.2851
6125,171528.4052
6126,169697.9255
6127,171601.0879
6128,171596.8452
6129,169167.2385
6130,171201.8683
6131,171272.0748
6132,169460.0034
6133,171402.3812
6134,171263.3388
6135,171600.4353
6136,171407.3958
6137,171398.1604
6138,170696.8623
6139,171369.864
6140,169073.8274
6141,169163.6963
6142,169756.3245
6143,170803.879
6144,169454.2402
6145,171363.2069
6146,169584.3642
6147,171408.5371
6148,170807.6944
6149,169904.5542
6150,171561.2602
6151,169195.3741
6152,171451.573
6153,171202.7071
6154,171311.7786
6155,171181.7185
6156,171489.8449
6157,169465.5959
6158,169487.86
6159,169065.0617
6160,171571.2888
6161,169739.9905
6162,171463.1878
6163,171154.6296
6164,171506.9869
6165,168950.0552
6166,171209.4058
6167,171530.9814
6168,171572.4706
6169,169032.4205
6170,171601.0046
6171,171599.4182
6172,169560.9918
6173,170438.7176
6174,171474.9769
6175,171190.4424
6176,171516.9557
6177,171545.3312
6178,169245.1269
6179,171471.1104
6180,169199.6989
6181,171579.322
6182,171048.671
6183,171212.2643
6184,170702.664
6185,170685.6989
6186,169017.4621
6187,170701.1541
6188,171467.7038
6189,169928.3317
6190,169261.1208
6191,171471.2093
6192,169555.6042
6193,171168.1079
6194,170798.1795
6195,169264.5106
6196,171011.2083
6197,169029.3985
6198,169039.8826
6199,169352.1812
6200,169089.0116
6201,170428.3941
6202,171356.1064
6203,170799.0892
6204,171214.9219
6205,170378.8577
6206,171434.4637
6207,168963.8488
6208,170817.6841
6209,169092.693
6210,169869.6114
6211,170733.079
6212,170028.4528
6213,171510.2861
6214,171552.3311
6215,169073.8473
6216,170444.8774
6217,170492.7929
6218,170182.8813
6219,169976.094
6220,170281.1474
6221,169191.2474
6222,169471.3592
6223,169252.8617
6224,169469.4323
6225,169510.4687
6226,169398.441
6227,169209.2856
6228,169875.1471
6229,171165.9888
6230,168934.2934
6231,169451.2651
6232,171072.0295
6233,170028.527
6234,169499.8832
6235,170704.2777
6236,170908.4442
6237,171114.5809
6238,169190.234
6239,169088.4953
6240,171399.2999
6241,169266.9309
6242,169057.8445
6243,169764.6143
6244,169741.8407
6245,171595.6194
6246,171588.9786
6247,170171.3369
6248,169398.2886
6249,170321.2768
6250,170694.0363
6251,171182.2295
6252,169515.7307
6253,170632.8624
6254,171502.9604
6255,169093.1079
6256,171194.9692
6257,170222.8975
6258,170799.5445
6259,171531.1921
6260,169773.8585
6261,168947.3426
6262,168948.9333
6263,171538.0136
6264,171609.4858
6265,170071.611
6266,169380.6755
6267,168952.9705
6268,171603.2628
6269,169276.3499
6270,170169.4826
6271,168993.4661
6272,171027.9249
6273,168959.1368
6274,171367.6978
6275,170122.241
6276,171575.5365
6277,170632.7719
6278,171470.4446
6279,170675.5872
6280,171277.476
6281,168947.8372
6282,169742.7266
6283,171428.4425
6284,170170.9376
6285,169279.795
6286,170028.4257
6287,169591.7856
6288,169482.2012
6289,170109.5277
6290,170789.4755
6291,170322.1731
6292,171574.2609
6293,169915.3564
6294,169185.1737
6295,169597.2423
6296,169098.4381
6297,169053.0706
6298,171527.5945
6299,171047.532
6300,169604.5662
6301,170068.7488
6302,169374.6853
6303,171221.7423
6304,169892.6782
6305,171248.8774
6306,170564.285
6307,170113.5078
6308,169170.3693
6309,171120.665
6310,170008.8712
6311,169250.956
6312,170359.809
6313,171594.3685
6314,169271.1491
6315,171604.9153
6316,169479.6409
6317,171588.8272
6318,169714.8864
6319,171577.0633
6320,169187.5442
6321,170115.0016
6322,171183.3688
6323,170812.2017
6324,171592.3691
6325,169503.1911
6326,169010.8587
6327,170885.9019
6328,169281.1725
6329,168963.6114
6330,169034.724
6331,171215.5077
6332,171464.3177
6333,171287.874
6334,171289.3405
6335,171541.6461
6336,171300.0915
6337,168955.6301
6338,168941.635
6339,171261.392
6340,169388.0942
6341,171286.6696
6342,171366.3238
6343,171028.702
6344,169514.0469
6345,169141.5179
6346,171414.3452
6347,170297.5303
6348,171282.4622
6349,171425.754
6350,171190.5386
6351,168944.08
6352,171180.274
6353,170300.5789
6354,171568.0355
6355,168955.2498
6356,169189.5938
6357,171584.3828
6358,171567.6948
6359,171465.1951
6360,171119.4584
6361,170780.4074
6362,171279.551
6363,171509.8958
6364,169552.3451
6365,170813.8901
6366,169872.4088
6367,171199.7834
6368,171402.9958
6369,169164.9674
6370,169537.4077
6371,171421.2366
6372,169268.5554
6373,169447.7556
6374,171215.8303
6375,168952.5495
6376,171390.8633
6377,171318.1804
6378,171601.7551
6379,169186.9848
6380,168937.2544
6381,170632.8624
6382,171589.015
6383,169036.5158
6384,169266.8449
6385,168999.0542
6386,169011.4948
6387,171604.0721
6388,169913.6407
6389,169062.5577
6390,169559.7077
6391,170190.5731
6392,170824.2685
6393,169714.4379
6394,169276.0609
6395,170108.2777
6396,171599.4182
6397,171570.3136
6398,169146.9822
6399,169740.7978
6400,170904.3209
6401,171571.4395
6402,170838.9134
6403,171534.4199
6404,169499.5888
6405,171602.5875
6406,170800.5073
6407,169096.7544
6408,169878.6591
6409,169065.6045
6410,170324.3306
6411,171400.4912
6412,170119.6379
6413,169039.0877
6414,169873.5192
6415,169975.1326
6416,171215.7
6417,168963.8811
6418,169165.1148
6419,169140.1176
6420,169231.1838
6421,170144.0846
6422,169747.4153
6423,170565.1628
6424,170115.5168
6425,171600.2099
6426,171446.8179
6427,171579.6318
6428,171262.8012
6429,171544.0609
6430,171176.2049
6431,171207.874
6432,171583.6783
6433,169008.98
6434,168937.347
6435,171208.5312
6436,170210.2467
6437,169880.3251
6438,171467.8487
6439,170332.086
6440,169127.2269
6441,170432.5958
6442,171255.36
6443,171550.5637
6444,169918.2735
6445,171564.056
6446,169557.386
6447,171400.5813
6448,169741.2269
6449,169785.6684
6450,171505.8128
6451,171203.4515
6452,169987.5338
6453,171587.8973
6454,171000.1934
6455,169077.3552
6456,169162.0556
6457,170147.2607
6458,169739.6453
6459,170280.2009
6460,169178.0062
6461,169022.2523
6462,169394.588
6463,171436.104
6464,169568.6897
6465,171307.7262
6466,171483.4761
6467,170323.2135
6468,169559.4483
6469,169162.5642
6470,171220.3177
6471,169566.903
6472,169538.6643
6473,171190.3661
6474,171044.8508
6475,169481.2002
6476,169143.9866
6477,169539.9797
6478,170172.1943
6479,169253.2141
6480,171540.1752
6481,171497.7705
6482,168934.3282
6483,171587.9354
6484,171586.5589
6485,171600.3211
6486,169178.6007
6487,171271.9374
6488,169945.0544
6489,169876.9915
6490,169548.3652
6491,170091.2845
6492,169039.7388
6493,170298.0766
6494,169737.4019
6495,169473.0108
6496,171268.7651
6497,169163.5459
6498,170943.4179
6499,169500.2242
6500,171552.4818
6501,171007.742
6502,168969.4629
6503,171399.7875
6504,169715.7973
6505,169265.6094
6506,171267.2302
6507,171191.4994
6508,170185.6517
6509,169179.4586
6510,171285.7497
6511,169476.3263
6512,171486.6259
6513,171576.3979
6514,169714.4383
6515,171257.146
6516,169072.4354
6517,170092.7783
6518,170809.0183
6519,169913.1776
6520,170190.528
6521,169035.1894
6522,170303.6065
6523,168991.9836
6524,171595.0557
6525,169872.6475
6526,170480.5524
6527,170292.9919
6528,171261.8097
6529,171557.0966
6530,168943.9472
6531,171603.1805
6532,169191.5549
6533,169255.8688
6534,169026.5352
6535,171212.9105
6536,169449.1094
6537,169499.4006
6538,170179.5429
6539,168935.9107
6540,168953.5527
6541,169004.251
6542,171582.1822
6543,171302.7062
6544,170700.4304
6545,168944.888
6546,169076.0482
6547,170475.7099
6548,171604.4629
6549,171272.1317
6550,171464.3271
6551,171568.1133
6552,170813.6909
6553,171072.8361
6554,171602.1579
6555,171405.8037
6556,171166.4358
6557,171219.4655
6558,171589.5989
6559,170822.2907
6560,171300.0815
6561,169015.6717
6562,171575.8554
6563,171580.2566
6564,169048.2901
6565,171407.6264
6566,171596.5086
6567,169879.4238
6568,169185.3255
6569,168961.3385
6570,169092.9907
6571,169889.239
6572,171599.2417
6573,169464.2835
6574,170016.303
6575,170330.2353
6576,171433.7098
6577,171301.3274
6578,171514.341
6579,169176.6875
6580,169021.5987
6581,169741.6841
6582,169187.2913
6583,171197.0136
6584,170835.7649
6585,169102.7271
6586,171374.4358
6587,168946.5711
6588,171293.4466
6589,169429.3414
6590,171587.1667
6591,169705.9063
6592,171380.063
6593,171123.171
6594,171167.1253
6595,171550.5609
6596,171524.821
6597,169245.1759
6598,170188.1458
6599,171326.3026
6600,169075.4294
6601,170482.4161
6602,169718.1174
6603,171414.111
6604,169105.1531
6605,170025.9803
6606,169253.0017
6607,169874.3029
6608,169074.4924
6609,171447.4311
6610,170793.3793
6611,171415.033
6612,171607.3148
6613,171530.6654
6614,169023.8435
6615,169850.2216
6616,171391.8961
6617,169185.5156
6618,171212.8947
6619,170181.7548
6620,171326.5634
6621,171481.0397
6622,169074.741
6623,168979.2819
6624,171602.5365
6625,171524.5612
6626,170904.6875
6627,169798.7568
6628,169166.704
6629,169282.7003
6630,171434.4392
6631,170949.8411
6632,170873.7779
6633,169788.2583
6634,169169.8219
6635,169500.2246
6636,171378.6667
6637,170581.0825
6638,169269.4843
6639,169484.9759
6640,169037.1397
6641,169014.5319
6642,169939.14
6643,171392.1853
6644,170693.7066
6645,169288.1774
6646,169454.5872
6647,169175.6764
6648,169879.3908
6649,171200.3235
6650,169853.6263
6651,170696.2175
6652,171565.8309
6653,171456.5874
6654,169452.2443
6655,169333.8561
6656,171185.2935
6657,171546.9575
6658,169909.9671
6659,169074.481
6660,169715.3199
6661,169469.2936
6662,168937.4575
6663,171539.2031
6664,171409.8906
6665,170632.8624
6666,171533.0588
6667,171315.3724
6668,170632.8624
6669,170438.7176
6670,170330.1338
6671,169697.916
6672,169552.1406
6673,168944.5159
6674,170944.2825
6675,169852.0287
6676,169002.7247
6677,169714.4927
6678,169475.0676
6679,171327.0656
6680,170882.4364
6681,169900.6358
6682,169723.7936
6683,169400.9538
6684,169192.1768
6685,171170.4494
6686,170029.4221
6687,169016.4526
6688,171534.6584
6689,171580.5746
6690,168944.4398
6691,169191.4174
6692,170491.5075
6693,170178.6902
6694,169737.0003
6695,169478.2626
6696,170018.4064
6697,170497.9352
6698,169145.4231
6699,169861.0125
6700,169883.2692
6701,169732.7055
6702,171598.7869
6703,169520.1886
6704,170704.4135
6705,169015.4105
6706,169016.8568
6707,171094.1157
6708,169856.1352
6709,171581.3821
6710,169943.2365
6711,171554.3188
6712,169070.8145
6713,171588.7257
6714,171539.4427
6715,171328.4776
6716,170359.0063
6717,171190.5167
6718,169454.4851
6719,171315.5374
6720,168984.4204
6721,169461.0082
6722,169187.6798
6723,168944.6488
6724,171600.3245
6725,171269.9655
6726,171256.5367
6727,168956.7946
6728,169076.5917
6729,170112.7789
6730,171400.4156
6731,171218.1527
6732,171407.6977
6733,169862.858
6734,169672.0596
6735,171571.7509
6736,171548.8631
6737,170177.9816
6738,171337.7537
6739,169283.7202
6740,171598.5719
6741,169571.6546
6742,168947.7506
6743,170490.5545
6744,170769.4862
6745,169163.4636
6746,169398.3708
6747,169714.8639
6748,171590.3091
6749,169451.3216
6750,171360.8466
6751,169177.9679
6752,168961.7748
6753,169279.7565
6754,170126.8464
6755,171518.063
6756,171397.9882
6757,171565.6601
6758,171600.282
6759,169600.6902
6760,171222.1762
6761,168942.2464
6762,169204.0399
6763,171396.5039
6764,169124.2635
