Index,price_per_ping
6183,151316.8629
6184,139558.4421
6185,157520.274
6186,118691.7438
6187,201246.7827
6188,264409.7258
6189,205720.3962
6190,146273.5601
6191,243914.1114
6192,127233.3637
6193,-68229.92012
6194,67163.62011
6195,87503.98386
6196,176625.537
6197,228420.6768
6198,101474.0687
6199,1040395.625
6200,303593.6031
6201,114421.6348
6202,63876.76298
6203,164648.5785
6204,33335.80553
6205,256041.8404
6206,35411.52124
6207,161615.7207
6208,120563.8048
6209,139950.2722
6210,182632.9499
6211,133354.0083
6212,89191.06151
6213,133311.789
6214,146523.9624
6215,310496.9071
6216,185360.3191
6217,151074.4261
6218,365915.3465
6219,-9044.706268
6220,269062.5376
6221,152581.2526
6222,109129.5284
6223,174427.2188
6224,226490.6097
6225,358998.9972
6226,139986.1124
6227,310928.7234
6228,117649.2558
6229,277231.8791
6230,72617.43953
6231,144872.9359
6232,202969.5596
6233,82379.25222
6234,152673.9165
6235,173485.7653
6236,230555.855
6237,1450382.924
6238,135242.4082
6239,168421.9956
6240,124145.2351
6241,157390.8129
6242,161375.8476
6243,369183.34
6244,496686.0743
6245,211391.5402
6246,207561.4718
6247,120172.6267
6248,257953.3884
6249,238184.2176
6250,150344.0573
6251,76548.94194
6252,253179.9497
6253,-123481.0377
6254,-3522.882336
6255,248501.7806
6256,483416.6034
6257,135974.8873
6258,172334.4582
6259,187378.1459
6260,224222.7323
6261,72474.48141
6262,398302.9893
6263,205028.3616
6264,207623.187
6265,158709.0035
6266,196706.7708
6267,78899.26672
6268,140108.1222
6269,381910.657
6270,127030.5749
6271,90572.96201
6272,68919.31395
6273,224285.3656
6274,148101.4567
6275,377259.6926
6276,230671.0361
6277,90637.32031
6278,104590.4897
6279,468171.1264
6280,185576.5474
6281,123035.2735
6282,136621.2347
6283,211226.1234
6284,312725.152
6285,255516.8728
6286,108764.561
6287,131949.8592
6288,164474.3867
6289,103583.0753
6290,157223.452
6291,652484.1249
6292,120026.9931
6293,96210.39065
6294,239362.1936
6295,191794.7217
6296,168914.5808
6297,138992.7815
6298,153310.1449
6299,92444.72977
6300,423258.0809
6301,117324.79
6302,181649.5673
6303,178121.9343
6304,94061.50585
6305,150061.4319
6306,312028.7334
6307,143896.7218
6308,332914.625
6309,149840.7454
6310,162569.1774
6311,98287.27737
6312,205873.1195
6313,115444.1571
6314,145253.293
6315,371310.2694
6316,176731.1722
6317,167739.2072
6318,278596.3846
6319,262183.4458
6320,58619.46031
6321,267973.6081
6322,94537.57733
6323,539222.9104
6324,325784.3154
6325,174020.2035
6326,61793.7561
6327,418747.8826
6328,147273.2974
6329,166739.6728
6330,303532.1267
6331,150975.4384
6332,203929.9207
6333,316424.5038
6334,311490.7494
6335,117214.1345
6336,384468.1123
6337,228651.9975
6338,191112.437
6339,238701.74
6340,181702.3786
6341,255822.8654
6342,193515.8583
6343,303635.0884
6344,161178.4641
6345,141035.5195
6346,373314.7383
6347,370001.0253
6348,264738.7697
6349,119343.1854
6350,123770.8393
6351,201635.6976
6352,26047.16293
6353,250604.8919
6354,100318.5954
6355,-23662.19831
6356,168328.4323
6357,126195.6037
6358,165745.7662
6359,50456.35261
6360,452232.9454
6361,-121596.6508
6362,125840.6124
6363,118616.7469
6364,118761.3462
6365,90589.44877
6366,196672.3412
6367,513772.0202
6368,203111.6272
6369,134959.4106
6370,47779.54761
6371,131611.7678
6372,182163.0985
6373,64984.23271
6374,121920.496
6375,141973.6343
6376,186325.2703
6377,239095.8506
6378,288227.2589
6379,184461.3773
6380,95625.03623
6381,-123481.0377
6382,263007.641
6383,40938.1806
6384,196230.0316
6385,132401.1815
6386,176836.3641
6387,131740.0332
6388,130002.124
6389,142685.0831
6390,181354.876
6391,220498.826
6392,168398.8852
6393,250381.5445
6394,441528.7308
6395,152264.3536
6396,192920.5342
6397,57060.77428
6398,149251.7264
6399,137558.2041
6400,214736.8562
6401,156257.3307
6402,204956.1613
6403,113576.5009
6404,146482.031
6405,228829.1638
6406,243704.3156
6407,238161.5166
6408,134974.0118
6409,209077.075
6410,329408.4096
6411,188970.2548
6412,271940.5592
6413,51309.57741
6414,150677.411
6415,185957.3806
6416,170497.3399
6417,163829.1243
6418,149828.6428
6419,118128.7078
6420,183132.3831
6421,61678.79344
6422,197586.3581
6423,195797.019
6424,133228.009
6425,172443.4709
6426,163224.3902
6427,168134.3359
6428,167642.1394
6429,188751.4377
6430,261787.0537
6431,149162.8764
6432,175818.473
6433,105218.4481
6434,95542.41771
6435,284597.7769
6436,419322.1055
6437,235415.721
6438,155216.6879
6439,558399.6443
6440,295719.0974
6441,118527.6253
6442,145976.9444
6443,114479.4941
6444,155877.2875
6445,122818.4655
6446,182279.7777
6447,208386.619
6448,-35193.96678
6449,246001.022
6450,70099.47715
6451,274568.4516
6452,59064.42794
6453,214396.2917
6454,41111.49527
6455,848909.5854
6456,361573.7044
6457,288414.8594
6458,212349.6031
6459,192314.0152
6460,209657.7526
6461,118361.0398
6462,181186.6601
6463,110468.8472
6464,198969.1613
6465,311215.6559
6466,131548.3176
6467,112335.343
6468,159497.804
6469,-190895.0771
6470,157310.2333
6471,139948.7126
6472,184419.4006
6473,118818.4293
6474,127444.5086
6475,10300.73283
6476,131291.137
6477,297702.5812
6478,162388.1672
6479,122399.9781
6480,164334.3891
6481,93011.97898
6482,-33328.35162
6483,151733.0493
6484,191671.0976
6485,311396.5057
6486,296212.0032
6487,112812.162
6488,98681.30309
6489,90300.97221
6490,132710.1162
6491,57458.86645
6492,5599.330664
6493,251170.2786
6494,265206.0397
6495,148318.6601
6496,143013.7341
6497,62178.88782
6498,133092.8483
6499,164459.608
6500,150888.0345
6501,185734.0176
6502,13099.86453
6503,171319.0199
6504,-186237.9802
6505,166715.3883
6506,38895.15248
6507,227341.4149
6508,147693.1415
6509,187007.6964
6510,491953.5145
6511,158652.4431
6512,80552.92583
6513,215884.8433
6514,266051.0902
6515,148173.6925
6516,135209.3899
6517,73486.30174
6518,572353.1069
6519,543904.0584
6520,170566.4672
6521,159185.3047
6522,262968.379
6523,303409.8929
6524,182590.8829
6525,157777.2014
6526,141958.0371
6527,232197.7116
6528,298722.5722
6529,257115.9758
6530,57271.47788
6531,317702.423
6532,286429.853
6533,125940.3998
6534,122405.5003
6535,241624.9458
6536,133391.3665
6537,154352.9755
6538,166398.4651
6539,205676.2645
6540,54986.72994
6541,152917.9275
6542,82961.71261
6543,263100.9166
6544,196482.4033
6545,94762.81107
6546,100512.127
6547,63710.93624
6548,195495.3651
6549,192136.0154
6550,204515.6873
6551,311724.6917
6552,345803.7892
6553,234123.0788
6554,150700.7399
6555,248222.6071
6556,-66929.38444
6557,287115.7707
6558,183707.9798
6559,79688.4636
6560,397994.5017
6561,107627.4155
6562,109057.894
6563,372170.0653
6564,157239.7001
6565,261976.9335
6566,138702.1172
6567,201382.7997
6568,238688.8952
6569,101590.0372
6570,334800.1196
6571,138127.1226
6572,134827.9242
6573,31422.1
6574,292663.9501
6575,131870.2718
6576,104008.0884
6577,211321.2542
6578,73868.64324
6579,211596.6292
6580,117606.4825
6581,277970.2757
6582,151443.4404
6583,130107.6581
6584,138913.3564
6585,161676.3094
6586,123183.9442
6587,161751.7397
6588,176661.7769
6589,124082.4613
6590,214885.7931
6591,135583.5296
6592,395549.6348
6593,147611.3608
6594,107828.9951
6595,111900.5315
6596,295770.0199
6597,121052.5389
6598,259834.1627
6599,131956.4036
6600,128063.3735
6601,136062.5101
6602,281922.2035
6603,314848.9038
6604,242213.061
6605,176599.8283
6606,168747.1373
6607,160558.847
6608,288464.9802
6609,162898.4647
6610,130624.4507
6611,195327.633
6612,334995.1706
6613,112759.9631
6614,135217.9776
6615,186144.7528
6616,325613.8525
6617,-12248.02585
6618,296137.4974
6619,131932.8121
6620,172414.4048
6621,144204.3447
6622,183200.0883
6623,167937.6807
6624,101827.6066
6625,321531.9162
6626,302568.1552
6627,331824.4644
6628,126532.6202
6629,242605.9775
6630,34338.93428
6631,206904.5154
6632,246563.0459
6633,1378580.005
6634,94115.50033
6635,154619.7768
6636,255672.2617
6637,53905.831
6638,185599.3385
6639,85303.73393
6640,162026.6063
6641,323196.7547
6642,171754.2237
6643,382469.4419
6644,165733.9652
6645,102166.6774
6646,169795.5572
6647,158951.3503
6648,286323.3766
6649,456133.0879
6650,166648.177
6651,149403.0229
6652,330348.2838
6653,153190.1771
6654,137483.524
6655,131901.6856
6656,144544.7541
6657,153629.558
6658,150563.2381
6659,286718.3198
6660,206907.2445
6661,290630.1134
6662,52371.83003
6663,216889.3224
6664,195509.41
6665,-123481.0377
6666,98778.74064
6667,250493.4855
6668,-123481.0377
6669,122630.587
6670,119867.3985
6671,114655.7109
6672,150960.9311
6673,114056.3433
6674,176331.2243
6675,-9241.302858
6676,86201.27453
6677,207466.3776
6678,241848.4277
6679,157266.0321
6680,154835.7188
6681,224873.4226
6682,210861.6205
6683,183128.9712
6684,164689.0903
6685,591683.7533
6686,117133.4637
6687,53971.17115
6688,152489.5528
6689,176201.0787
6690,203893.0874
6691,154089.3137
6692,134014.6797
6693,306079.8744
6694,297550.7353
6695,179334.8569
6696,98916.23054
6697,153541.409
6698,134629.6778
6699,159144.5306
6700,219085.3085
6701,212122.151
6702,179868.7076
6703,163344.9909
6704,109807.4679
6705,170468.6002
6706,202692.7411
6707,48270.16255
6708,472859.5052
6709,270227.3579
6710,170685.8164
6711,130116.035
6712,44195.65512
6713,262342.3592
6714,162758.9837
6715,138294.919
6716,956367.8287
6717,126609.4357
6718,184262.6987
6719,119501.6998
6720,177933.3146
6721,122635.5925
6722,207827.601
6723,106588.3158
6724,147289.4032
6725,164497.4266
6726,275046.4787
6727,78580.02895
6728,179506.3769
6729,122216.2054
6730,235776.273
6731,56048.44039
6732,123050.4012
6733,125769.4346
6734,121787.6392
6735,209216.834
6736,156102.0295
6737,167377.2478
6738,214049.2205
6739,176902.9723
6740,130127.075
6741,180227.3339
6742,81865.61484
6743,292956.5029
6744,190997.9116
6745,83243.79086
6746,64459.76332
6747,162047.9388
6748,424745.9211
6749,355161.5629
6750,579454.3449
6751,188304.5074
6752,166310.0256
6753,248236.2539
6754,243495.195
6755,114410.6067
6756,113408.1399
6757,36185.16178
6758,133543.9355
6759,433429.689
6760,651002.1171
6761,132176.0393
6762,290919.149
6763,115149.6146
6764,140223.7453
6765,83140.01247
6766,174297.8622
6767,114862.206
6768,316226.6636
6769,149357.2693
6770,105231.4744
6771,179294.0112
6772,129786.5982
6773,248496.5118
6774,199217.8043
6775,184903.4837
6776,177047.9818
6777,303726.0012
6778,257052.0908
6779,222247.645
6780,163945.6636
6781,239336.8284
6782,195741.515
6783,139546.4176
6784,163889.1277
6785,134080.9807
6786,45039.7264
6787,257575.4808
6788,74506.7136
6789,317364.3359
6790,90568.29399
6791,300905.8551
6792,649986.7861
6793,134477.8668
6794,121903.5473
6795,264054.3041
6796,231711.2573
6797,304118.8961
6798,115133.093
6799,251599.4436
6800,109343.0547
6801,182214.0266
6802,190419.1001
6803,255036.1312
6804,170195.001
6805,244195.6136
6806,90117.441
6807,157254.7477
6808,479551.9315
6809,199334.7597
6810,204575.722
6811,162860.2556
6812,154078.3341
6813,135740.6433
6814,235677.5162
6815,241781.2803
6816,374546.8339
6817,107569.3899
6818,176812.6144
6819,488641.8809
6820,176109.9715
6821,204160.5799
6822,99554.59686
6823,14474.47208
6824,262811.6528
6825,332940.0026
6826,221564.8079
6827,187462.3008
6828,263650.0466
6829,193305.9915
6830,134910.5197
6831,379283.5933
6832,245558.8758
6833,168824.1437
6834,239184.5459
6835,66418.10856
6836,168784.8201
6837,287761.9257
6838,157792.4604
6839,609849.1724
6840,51270.08415
6841,268867.5995
6842,-123481.0377
6843,126038.0872
6844,261408.826
6845,291790.8357
6846,107342.3591
6847,128767.1365
6848,302263.2403
6849,224229.8131
6850,118558.5891
6851,147409.8979
6852,142701.6597
6853,287713.3987
6854,173403.8841
6855,200276.3047
6856,351538.0009
6857,275578.0418
6858,240119.6452
6859,138855.4195
6860,367397.6478
6861,210878.7702
6862,219731.2598
6863,143040.9269
6864,285762.0249
6865,106164.6731
6866,99261.32995
6867,341392.1372
6868,219048.3126
6869,95395.96293
6870,148121.6736
6871,188277.8662
6872,417508.4716
6873,220874.7025
6874,197264.5453
6875,99704.60324
6876,695681.334
6877,320006.2175
6878,249316.387
6879,130713.4178
6880,223242.3304
6881,113912.8157
6882,106692.2582
6883,191601.9026
6884,284564.541
6885,124839.6263
6886,270606.6537
6887,110066.8366
6888,138543.016
6889,162580.614
6890,56840.33873
6891,123897.7425
6892,326925.3431
6893,1058.781071
6894,212476.4441
6895,243030.7819
6896,87948.98161
6897,175389.9431
6898,269943.8176
6899,89986.02359
6900,-282988.2801
6901,161025.0533
6902,226654.7629
6903,244468.9374
6904,132359.6147
6905,267236.3359
6906,242219.5633
6907,385397.5562
6908,148101.4567
6909,194956.0973
6910,302090.7602
6911,232561.2394
6912,182256.2287
6913,155152.244
6914,88363.20624
6915,236677.0014
6916,222524.0697
6917,180546.4287
6918,235906.2089
6919,381554.7602
6920,116897.8404
6921,-7691.709183
6922,182727.9647
6923,152984.5576
6924,125937.4764
6925,137075.1409
6926,598951.0621
6927,22122.62586
6928,178367.5707
6929,187855.5989
6930,402832.2112
6931,77234.8722
6932,231372.8876
6933,269476.5923
6934,283791.4199
6935,144092.3047
6936,295810.1704
6937,4782.759748
6938,94548.15544
6939,203453.8022
6940,-340371.3189
6941,70997.67992
6942,177254.8781
6943,252006.8091
6944,353819.9439
6945,178330.7104
6946,143167.8271
6947,161660.1142
6948,57194.60212
6949,125966.7016
6950,278902.524
6951,173995.0666
6952,592832.5733
6953,135302.3597
6954,130329.4798
6955,123810.7305
6956,121270.1596
6957,174491.0185
6958,176589.628
6959,194157.6961
6960,174593.8765
6961,124418.432
6962,116610.0948
6963,115166.0898
6964,330234.8987
6965,377876.2698
6966,161287.426
6967,317607.5127
6968,234064.7115
6969,169123.8621
6970,98927.2961
6971,283557.2465
6972,98689.5099
6973,177175.6235
6974,52805.65824
6975,127549.1267
6976,175154.8667
6977,175087.6113
6978,144171.0929
6979,172320.2234
6980,280359.9038
6981,139745.0006
6982,116193.6138
6983,91392.77655
6984,-11157.44315
6985,66218.05831
6986,122461.8359
6987,193250.4383
6988,173377.1291
6989,97570.38757
6990,102304.881
6991,153128.819
6992,274916.2338
6993,222572.696
6994,237968.2743
6995,190603.1524
6996,141618.2685
6997,207542.7838
6998,135367.7317
6999,146413.3555
7000,143030.4043
7001,105951.3601
7002,155758.2198
7003,198629.2134
7004,198577.3084
7005,195031.769
7006,129610.8019
7007,157202.165
7008,212473.5097
7009,220435.2189
7010,300905.8551
7011,280827.3397
7012,140273.718
7013,263417.8671
7014,198645.2024
7015,169578.8642
7016,127563.8791
7017,135064.4956
7018,160866.5578
7019,105061.4472
7020,160537.1894
7021,323884.5792
7022,314295.3262
7023,166087.1606
7024,90239.5287
7025,156764.7522
7026,88720.04837
7027,491227.6722
7028,203383.1104
7029,201009.1623
7030,310433.311
7031,212682.4954
7032,193269.4224
7033,221874.5129
7034,193422.2194
7035,375189.6417
7036,175284.0806
7037,302902.2017
7038,91915.08557
7039,125114.0794
7040,370632.8627
7041,245323.5778
7042,200071.226
7043,177899.7465
7044,182635.5933
7045,202303.7121
7046,149475.5003
7047,12393.9249
7048,138047.6281
7049,298291.1198
7050,136437.4993
7051,224776.9258
7052,246748.0507
7053,236973.53
7054,435804.7484
7055,106500.9706
7056,365590.2353
7057,122630.587
7058,198300.5571
7059,274497.7408
7060,231962.0047
7061,210933.3937
7062,-123481.0377
7063,115540.7234
7064,590363.9639
7065,182268.999
7066,124422.0034
7067,197825.8527
7068,321854.1215
7069,-106744.3206
7070,13169.98109
7071,177851.3678
7072,191405.991
7073,267778.2995
7074,301870.3404
7075,85121.03585
7076,165499.4809
7077,209763.6696
7078,167110.1977
7079,232387.0315
7080,329754.4537
7081,35036.46912
7082,226205.487
7083,196070.1035
7084,197753.6613
7085,174246.3201
7086,408300.0687
7087,110602.0293
7088,226847.6576
7089,260271.1627
7090,242451.0531
7091,212185.1942
7092,451064.5122
7093,265644.4058
7094,132140.4963
7095,212823.6419
7096,292756.6405
7097,184736.6621
7098,203097.481
7099,217667.9647
7100,-14649.92748
7101,237054.7773
7102,179630.1085
7103,217200.2064
7104,244192.0242
7105,211605.3583
7106,218493.2231
7107,215741.4373
7108,78258.42612
7109,336034.1764
7110,99504.6735
7111,425271.5317
7112,81702.94527
7113,320988.0468
7114,-174833.6284
7115,-874243.9002
7116,160240.7568
7117,241690.7431
7118,218490.3508
7119,249340.2879
7120,239671.7064
7121,155335.2315
7122,129112.4786
7123,233449.1292
7124,201409.8509
7125,29621.43074
7126,1353123.823
7127,-26914.68045
7128,207555.0552
7129,272880.6023
7130,272744.3387
