Index,price_per_ping
6090,133717.1
6091,470718.34
6092,30261.078
6093,165654.66
6094,160431.7
6095,250371.45
6096,116726.18
6097,174807.28
6098,45255.32
6099,62038.195
6100,123737.984
6101,201562.8
6102,232228.48
6103,587805.4
6104,156466.81
6105,567275.94
6106,135663.77
6107,337548.8
6108,208611.33
6109,200874.72
6110,155176.36
6111,338640.8
6112,303813.6
6113,197216.53
6114,144709.61
6115,115306.19
6116,195961.8
6117,359360.97
6118,126126.37
6119,251105.06
6120,110092.25
6121,122807.55
6122,175249.23
6123,195144.64
6124,200055.64
6125,186357.95
6126,267451.75
6127,186974.23
6128,141455.02
6129,229935.17
6130,6342.0747
6131,255575.7
6132,140513.81
6133,167339.31
6134,183348.45
6135,156191.11
6136,202151.16
6137,180161.56
6138,163382.23
6139,174582.42
6140,189537.88
6141,110759.14
6142,201019.34
6143,262600.4
6144,120265.945
6145,209700.72
6146,277401.22
6147,234072.92
6148,151602.88
6149,140283.66
6150,84293.58
6151,277484.4
6152,160677
6153,73297.54
6154,103938.82
6155,228456.7
6156,105334.41
6157,169588.73
6158,214721.83
6159,136992.75
6160,154665.8
6161,167739.03
6162,402696.12
6163,226373.28
6164,119064.9
6165,124060.05
6166,314230.66
6167,161527.61
6168,135893.55
6169,201529.27
6170,162966.16
6171,275477.4
6172,112665.63
6173,58862.543
6174,100317.5
6175,242711.39
6176,250022.44
6177,175061.17
6178,145704.78
6179,145523.81
6180,136173.95
6181,198995.98
6182,126343.88
6183,72156.62
6184,205255.22
6185,114075
6186,151491.52
6187,217474.08
6188,170244.8
6189,138114.88
6190,269556.06
6191,168515.22
6192,181327.66
6193,167721.89
6194,180985
6195,94138.73
6196,211063.83
6197,171834.77
6198,149780.25
6199,122986.74
6200,544865.4
6201,78023.586
6202,171600.69
6203,107656.38
6204,-4374.869
6205,231309.67
6206,22855.941
6207,191911.34
6208,124501.29
6209,98471.15
6210,163885.14
6211,92633.45
6212,65563.29
6213,157932.94
6214,124299.98
6215,231725.1
6216,123383.05
6217,148292.06
6218,161314.92
6219,8373.313
6220,214778.03
6221,124524.39
6222,176581.83
6223,184169.61
6224,200920.69
6225,224264.81
6226,244084.28
6227,351387.25
6228,137761.1
6229,230259
6230,111394.2
6231,188793.78
6232,212464
6233,65563.29
6234,134372.6
6235,207877.19
6236,244743.86
6237,50663.92
6238,136895.75
6239,183204.39
6240,237778.98
6241,207882.89
6242,144838.25
6243,249597.17
6244,244738.61
6245,226723.94
6246,165301.7
6247,129366.516
6248,215563.25
6249,305578.4
6250,142002.36
6251,116103.2
6252,214284.86
6253,-3191.686
6254,123546.664
6255,276201.84
6256,166144.52
6257,125753.65
6258,171608.25
6259,156675.44
6260,249008.44
6261,140158.88
6262,144864.5
6263,188152.8
6264,338920.75
6265,168414.14
6266,736394.56
6267,137341.11
6268,143463.05
6269,330260.3
6270,131023.984
6271,107028.05
6272,53487.645
6273,215612.16
6274,174582.42
6275,85174.15
6276,243190.64
6277,119001.87
6278,124237.22
6279,326396.44
6280,186209.61
6281,147749.6
6282,153965.75
6283,257177.84
6284,143597.27
6285,407936.03
6286,166094.97
6287,130610.12
6288,162379.67
6289,100551.445
6290,172028.39
6291,489420.03
6292,189114.55
6293,125887.45
6294,193244.78
6295,180915.89
6296,270282.16
6297,129633.695
6298,156882.56
6299,106660.24
6300,289773.5
6301,176624.81
6302,225785.89
6303,199092.62
6304,311170.2
6305,165844.94
6306,331559.5
6307,113333.62
6308,239736.4
6309,196228.95
6310,174007.19
6311,138284.75
6312,283852.7
6313,155162.03
6314,176621.88
6315,289116.88
6316,170738.31
6317,357569.6
6318,213783.72
6319,227667
6320,135446.3
6321,119063.69
6322,53050.17
6323,583501.8
6324,285814.22
6325,172548.36
6326,93000.76
6327,431396.28
6328,178462.83
6329,114129.58
6330,172247.61
6331,-2733.0173
6332,300285.22
6333,221293.19
6334,265321.34
6335,234321.16
6336,310932.88
6337,210309.7
6338,136133.47
6339,284871.66
6340,247908.92
6341,262286.44
6342,216573.4
6343,325985.12
6344,152507.89
6345,132023.28
6346,313237.84
6347,196287.33
6348,202171.58
6349,45276.754
6350,150363.03
6351,111988.914
6352,500349.47
6353,264722.12
6354,97570.88
6355,176135.83
6356,187670.64
6357,154688.69
6358,212935.7
6359,153461.58
6360,198293.16
6361,32255.783
6362,220123.05
6363,143720.39
6364,155061.9
6365,106315.63
6366,150516.42
6367,580550.25
6368,188700.33
6369,112244.36
6370,111275.73
6371,183144.12
6372,220244.11
6373,152059.17
6374,58585.24
6375,156442.84
6376,171115.2
6377,241177.39
6378,225163.56
6379,155815.4
6380,122661.15
6381,-3191.686
6382,213742.58
6383,119808.53
6384,224298.19
6385,125008.9
6386,124322.984
6387,128620.88
6388,122511.47
6389,143092.94
6390,205320.02
6391,220380.2
6392,187099.2
6393,202798.31
6394,198197.08
6395,94933.914
6396,275477.4
6397,140603.7
6398,147153.7
6399,165746.92
6400,285243.06
6401,205231.58
6402,209202.92
6403,132760.83
6404,133015.19
6405,207183.28
6406,206628.38
6407,142022.34
6408,157976.9
6409,116955.3
6410,468869.97
6411,197967.4
6412,133351.67
6413,190712.7
6414,152721.31
6415,129672.72
6416,-3422.8936
6417,191911.34
6418,105346.72
6419,122737.26
6420,143729.67
6421,156892.72
6422,126049.55
6423,198110.31
6424,124484.78
6425,189688.55
6426,141595.83
6427,188325.33
6428,200096.56
6429,163068.52
6430,302931.78
6431,99943.234
6432,220991.6
6433,92311.39
6434,97841.97
6435,245018.38
6436,438255.66
6437,134478.34
6438,126053.42
6439,317362.03
6440,128425.7
6441,131319.88
6442,159121.73
6443,67880.484
6444,132521.25
6445,308089.53
6446,176479.03
6447,195105.1
6448,182119.31
6449,333481.94
6450,96212.586
6451,250833.52
6452,126369.29
6453,173755.8
6454,141042.58
6455,187155.34
6456,261102.45
6457,217286.25
6458,203311.75
6459,199869.16
6460,176541.17
6461,129671.234
6462,226687.3
6463,111561.54
6464,221893.44
6465,243095.69
6466,153951.31
6467,173276.1
6468,183153.9
6469,131441.06
6470,204998
6471,183500.38
6472,148004.27
6473,10020.714
6474,168674.03
6475,155518.66
6476,133440.4
6477,305271.28
6478,151376.89
6479,139631.89
6480,130723.63
6481,138336.94
6482,81939.32
6483,176568.48
6484,193976.66
6485,411438.38
6486,193151.38
6487,218318.1
6488,93109.3
6489,144250.56
6490,149699.39
6491,259720.38
6492,138350.9
6493,263732.62
6494,236098.83
6495,159321.42
6496,180121.34
6497,84693.08
6498,130593.305
6499,147918.17
6500,124299.98
6501,243433.98
6502,77849.914
6503,263472.97
6504,108711.38
6505,177560.11
6506,145411.98
6507,240996.39
6508,168006.12
6509,178241.77
6510,297492.1
6511,181046.86
6512,150027.47
6513,266594.78
6514,219137.94
6515,184126.64
6516,154174.8
6517,280621.53
6518,197734.58
6519,551581.1
6520,210102.64
6521,186206.53
6522,299714.25
6523,150119.98
6524,286180.44
6525,181471.14
6526,152817.5
6527,204932.84
6528,241822.5
6529,227581.66
6530,110017.64
6531,239645.33
6532,245690.03
6533,198434.03
6534,110218.44
6535,275151.7
6536,130880.02
6537,160406.98
6538,161296.12
6539,118015.45
6540,144763.72
6541,113970.734
6542,131664.66
6543,245168.94
6544,218894.48
6545,113163.12
6546,140187.14
6547,117676.49
6548,161133.12
6549,241866.69
6550,300285.22
6551,298146.94
6552,140171.88
6553,172376.5
6554,170778.36
6555,236649.72
6556,209447.5
6557,349133.97
6558,232262.6
6559,46611.7
6560,351748
6561,100650.05
6562,152407.72
6563,210783.31
6564,159955.94
6565,163493.97
6566,174531.89
6567,155452.11
6568,180381.95
6569,113814.5
6570,275243.6
6571,157094.02
6572,147722.69
6573,187415.38
6574,343595.12
6575,236718.56
6576,115053.87
6577,214742.64
6578,73734.336
6579,131322.3
6580,106812.9
6581,258610.19
6582,191442.69
6583,87893.086
6584,144716.58
6585,114079.25
6586,177023.4
6587,102022.875
6588,259825.97
6589,183837.88
6590,163204.42
6591,222247.75
6592,577033.3
6593,251231.78
6594,40397.758
6595,67829.31
6596,353259.4
6597,139167.34
6598,162502.48
6599,310536.62
6600,140653.12
6601,168914.78
6602,198474.77
6603,297143.84
6604,310925.1
6605,192394.05
6606,187215.64
6607,174431.83
6608,214736.19
6609,148946.12
6610,192668.2
6611,189531.52
6612,353412.22
6613,169819.77
6614,137738.78
6615,357652.78
6616,330868.56
6617,148663
6618,241448.73
6619,157269.62
6620,245185.16
6621,110888.15
6622,184740.06
6623,184738.97
6624,158619.75
6625,302490
6626,255482.61
6627,374473.03
6628,114933.64
6629,263259.06
6630,56466.117
6631,142051.05
6632,265263.6
6633,288070.56
6634,122666.53
6635,148964.69
6636,217155.25
6637,124278.16
6638,214908.4
6639,337442.66
6640,170552.58
6641,108084.34
6642,155737.98
6643,193050.25
6644,129827.484
6645,233246.03
6646,162098.56
6647,175548.03
6648,199110.34
6649,629877.7
6650,47160.18
6651,140975.42
6652,260405.92
6653,122969.19
6654,147143.14
6655,163417.2
6656,130602.555
6657,219514.16
6658,85575.9
6659,214736.19
6660,179127.3
6661,217996.16
6662,98920.74
6663,134120.75
6664,178445.36
6665,-3191.686
6666,152856.53
6667,211120.84
6668,-3191.686
6669,58862.543
6670,185787.27
6671,134182.53
6672,168077.66
6673,131395.64
6674,153777.4
6675,60222.336
6676,186807.33
6677,212134.6
6678,243680.16
6679,173209.44
6680,156437.69
6681,168868.06
6682,204299.56
6683,212976.89
6684,149090.28
6685,453443.2
6686,131852.86
6687,128111.15
6688,222780.39
6689,188298.27
6690,133846.4
6691,172838.69
6692,171376.89
6693,218590.05
6694,285011.9
6695,162395.05
6696,215687.5
6697,179358.28
6698,134459.38
6699,117958.55
6700,150192.78
6701,261154.4
6702,227417.27
6703,144541.53
6704,122747.78
6705,116471.37
6706,142547.73
6707,157956.64
6708,305136.47
6709,152747.06
6710,189533.2
6711,151329.88
6712,123635.19
6713,205048.27
6714,147534.77
6715,48540.582
6716,336673.25
6717,151338.16
6718,168006.53
6719,194019.19
6720,165265.48
6721,111862.36
6722,152943.2
6723,152769.53
6724,155592.73
6725,258622.39
6726,282770.6
6727,114730.266
6728,200915.62
6729,111629.62
6730,216499.8
6731,246663.56
6732,223276.1
6733,107650.31
6734,175061.9
6735,207587.45
6736,145996.55
6737,150945.98
6738,213318.14
6739,232714.42
6740,205231.8
6741,267460.66
6742,99809.95
6743,261321.1
6744,138124.38
6745,102471.42
6746,221178.12
6747,181772.52
6748,155878.17
6749,345927.75
6750,635222.6
6751,174373.42
6752,129171.234
6753,232678.44
6754,171099.47
6755,169986.78
6756,167580.56
6757,269765.1
6758,146346.56
6759,327895.9
6760,686732.6
6761,133469.2
6762,177673.25
6763,198047.58
6764,181124.7
6765,90413.25
6766,169977.06
6767,127342.8
6768,275210.8
6769,111612.98
6770,110424.31
6771,159442.81
6772,139607.39
6773,175164.97
6774,169376.03
6775,138810.25
6776,202450.1
6777,235730.72
6778,173701.86
6779,256662.16
6780,228026.17
6781,193244.78
6782,200518.45
6783,163465.33
6784,209513
6785,133437.42
6786,-4780.9346
6787,175915.25
6788,137436.5
6789,156407.7
6790,126226.1
6791,232001.88
6792,766481.56
6793,138377.95
6794,148770.72
6795,288515.47
6796,274961.94
6797,317920.78
6798,152780.31
6799,255479.45
6800,157036.58
6801,135111.98
6802,153230.7
6803,214232.03
6804,209214.16
6805,242694.23
6806,33836.24
6807,166800.61
6808,450256.84
6809,103353.164
6810,163023.44
6811,149432.61
6812,179874.19
6813,172965.69
6814,205474.56
6815,223457.9
6816,160894.64
6817,99883.97
6818,214673.86
6819,459176.72
6820,135096.47
6821,313788.72
6822,198823.92
6823,113983.805
6824,261442.77
6825,129402.234
6826,202299.88
6827,118141.45
6828,243660.66
6829,205048.8
6830,204388.19
6831,253717.06
6832,189753.22
6833,165265.48
6834,182549.95
6835,118159.445
6836,160305.45
6837,368366.5
6838,136395.14
6839,389433.38
6840,-4780.9346
6841,186619.84
6842,-3191.686
6843,160881.1
6844,40761.97
6845,203093.52
6846,141662.84
6847,114881.914
6848,260994.98
6849,216381.05
6850,220365.6
6851,140167.38
6852,405576.3
6853,235865.89
6854,218398.4
6855,127582.195
6856,232758.19
6857,266259.38
6858,302482.56
6859,126877.27
6860,301292.75
6861,215012.69
6862,202393.38
6863,142340.53
6864,134918.28
6865,189806.72
6866,152829.19
6867,345138.7
6868,231357.98
6869,46364.586
6870,110597.76
6871,215597.61
6872,340907.6
6873,183182.14
6874,242006.86
6875,109362.02
6876,746299.44
6877,257207.81
6878,135036.19
6879,175924.61
6880,250221.39
6881,116945.805
6882,85079.09
6883,254166.53
6884,216452.16
6885,160605.52
6886,221506.69
6887,173335.42
6888,139613.61
6889,145799
6890,282484.2
6891,153426.75
6892,162561.08
6893,50397.797
6894,224157.36
6895,240621.69
6896,115138.625
6897,191385.27
6898,242378.03
6899,86118.18
6900,91929.4
6901,165549.03
6902,218006.66
6903,231268.17
6904,136694.23
6905,265013
6906,244795.7
6907,368009.94
6908,174582.42
6909,122671.84
6910,160112.86
6911,359472.25
6912,153774.12
6913,109816.484
6914,125486.93
6915,190439.78
6916,129791.6
6917,174249.38
6918,208058.48
6919,353538.6
6920,138295.47
6921,194745.75
6922,287486.6
6923,147202.95
6924,126464.78
6925,159744.02
6926,168218.84
6927,303787.94
6928,242325
6929,142234.69
6930,351037.2
6931,206328.02
6932,234302.62
6933,257822.73
6934,312558.84
6935,216846.1
6936,263027.75
6937,285349.38
6938,124493.336
6939,183365.48
6940,101054.8
6941,148157.52
6942,204821.36
6943,227259.1
6944,340828.9
6945,146230.19
6946,130981.64
6947,249690.28
6948,158615.8
6949,135326.1
6950,239794.34
6951,113913.88
6952,590051.56
6953,213105.8
6954,144881.86
6955,92369.27
6956,101755.78
6957,164155.77
6958,204061.39
6959,147718.08
6960,152571.69
6961,78816.92
6962,125418.336
6963,119958.695
6964,334745.6
6965,266875.7
6966,161102.47
6967,209885.22
6968,178383.86
6969,192389.66
6970,123067.32
6971,257492.58
6972,142578.89
6973,240894.17
6974,112933.055
6975,148639.31
6976,143443.45
6977,184211.98
6978,1582.0603
6979,198541.77
6980,189239.36
6981,141858.7
6982,88180.26
6983,194763.47
6984,95958.07
6985,132251.67
6986,132905.33
6987,183717.03
6988,197703.42
6989,172447.8
6990,158779.48
6991,148853.27
6992,131193.5
6993,123839.53
6994,228337.05
6995,127583.51
6996,213309.69
6997,173596.83
6998,132193.08
6999,153031.48
7000,295994.38
7001,186890.47
7002,189509.28
7003,355945.4
7004,182609.9
7005,225074.61
7006,188151.25
7007,226914.64
7008,195832.3
7009,310939.2
7010,232001.88
7011,215718.27
7012,138447.34
7013,92422.25
7014,196996.11
7015,306177.53
7016,85188.46
7017,146901.14
7018,203596.1
7019,127986.79
7020,229638.66
7021,206013.53
7022,219625.1
7023,178317.03
7024,100290.2
7025,125864.26
7026,65563.29
7027,135979.16
7028,153975.73
7029,144933.89
7030,292746.38
7031,219698.23
7032,238736.44
7033,262986.1
7034,169086.23
7035,213972.39
7036,211822.3
7037,276952.44
7038,208090.05
7039,150558.27
7040,329003.34
7041,233792.6
7042,261658.02
7043,156328.73
7044,131381.27
7045,125764.25
7046,161086.06
7047,148571.42
7048,172715.27
7049,194831.08
7050,202415.8
7051,194490.53
7052,310920.12
7053,222644.55
7054,350621.56
7055,100465.71
7056,271526.28
7057,58862.543
7058,266963.2
7059,213394.66
7060,117236.96
7061,134749.1
7062,-3191.686
7063,140996.02
7064,536705.25
7065,152745.45
7066,110265.164
7067,212250.23
7068,311335.06
7069,4254.663
7070,130993.08
7071,250785.84
7072,183270.38
7073,219137.94
7074,205851.27
7075,-29652.834
7076,209214.16
7077,130686.88
7078,162911.97
7079,194698.92
7080,251905.27
7081,103407.57
7082,216121.08
7083,147988.06
7084,189576.52
7085,159535.39
7086,153278.12
7087,156205.34
7088,220207.64
7089,246991.19
7090,134817.7
7091,276257.66
7092,143919.61
7093,250603.31
7094,118724.6
7095,209796.94
7096,312665.72
7097,243974.25
7098,294943.16
7099,213245.1
7100,74899.61
7101,170146.78
7102,121428.23
7103,243161.64
7104,253381.17
7105,189752.92
7106,237775.02
7107,288967.7
7108,68924.74
7109,282375.88
7110,242153.38
7111,162244.97
7112,164931.56
7113,295479.75
7114,109361.49
7115,100509.57
7116,130386.3
7117,164336
7118,207426.94
7119,170934.27
7120,314307.44
7121,148854.23
7122,130933.01
7123,402495.12
7124,188876.5
7125,87281.07
7126,8584.439
7127,199310.78
7128,225567.16
7129,218810.81
7130,215531.64
7131,270929.34
7132,242284.9
7133,154883.8
7134,129286.1
7135,167418.52
7136,118511.41
7137,280584.25
7138,183802.4
7139,151175.06
7140,178701.45
7141,267896.2
7142,66240.336
7143,214845.16
7144,130902.64
7145,206369.34
7146,181599.11
7147,186763.14
7148,82972.09
7149,205714.36
7150,231215.03
7151,129100.59
7152,221255.55
7153,154118.64
7154,180872.6
7155,196175.53
7156,173336
7157,211824.7
7158,134036.78
7159,156471.05
7160,178527.12
7161,156328.73
7162,197862.23
7163,156111.2
7164,183284.38
7165,161991.67
7166,313078.78
7167,99406.5
7168,151813.19
7169,163537.19
7170,108418.06
7171,757586.94
7172,239203.38
7173,801816
7174,166365.36
7175,129252.375
7176,167418.52
7177,200257.81
7178,186174.3
7179,65563.29
7180,117159
7181,211660.66
7182,146632.1
7183,191169.7
7184,200735.95
7185,241740.73
7186,260569.12
