Index,price_per_ping
4909,100417.69
4910,251226.23
4911,294438.78
4912,103730.6
4913,178719.6733
4914,169999.8798
4915,129750.9
4916,119473.635
4917,215356.2838
4918,259391.891
4919,222934.174
4920,238961.38
4921,587447.68
4922,103775.21
4923,233043.7867
4924,189712.81
4925,71745.054
4926,172768.36
4927,200176.604
4928,200448.0992
4929,213511.1854
4930,140510.61
4931,368369.049
4932,220941.8924
4933,217115.475
4934,169703.965
4935,150675.8067
4936,142139.0792
4937,205648.38
4938,311152.46
4939,172996.86
4940,155938.6
4941,202417.3125
4942,89300.595
4943,129926.64
4944,155836.95
4945,468579.1325
4946,259013.18
4947,54642
4948,0
4949,124838.66
4950,245651.5358
4951,140562.0152
4952,155206.5382
4953,184207.74
4954,99707.16333
4955,244929.54
4956,144712.385
4957,577739.93
4958,110467.5
4959,153926.12
4960,184127.52
4961,171224.4
4962,263081.53
4963,107429.6379
4964,194917.9757
4965,287945.1169
4966,194976.7893
4967,176386.8
4968,200135.35
4969,186435.65
4970,166099.71
4971,246266.1367
4972,175003.191
4973,150220.252
4974,162002.9975
4975,107676.76
4976,139269.28
4977,12364.155
4978,217124.1533
4979,197487.56
4980,188247.8617
4981,136561.735
4982,235137.925
4983,246491.7
4984,311858.6288
4985,248437.7907
4986,353373.8517
4987,124435.15
4988,195700.73
4989,228166.1525
4990,195347.11
4991,151780.22
4992,201783.6054
4993,165763.844
4994,177409.83
4995,262515.9859
4996,140570.4471
4997,345337.293
4998,111242.7367
4999,197991.93
5000,527766.265
5001,132534.88
5002,260775.31
5003,371612.6167
5004,175781.8167
5005,213185.2588
5006,168630.7008
5007,251260.965
5008,220422.265
5009,202816.685
5010,130432.18
5011,214134.2899
5012,198830.2628
5013,223011.9083
5014,119113.925
5015,182621.0017
5016,105126.92
5017,140667.238
5018,258158.68
5019,217288.0492
5020,139512.98
5021,149420.0467
5022,169018.77
5023,194787.92
5024,199895.965
5025,169143.285
5026,213638.532
5027,174931.32
5028,192936.44
5029,167240.28
5030,202216.02
5031,188827.1767
5032,161742.375
5033,164985.33
5034,198630.4743
5035,205400.23
5036,206503.46
5037,202877.5025
5038,666353.15
5039,172885.0783
5040,9983.23
5041,52513.146
5042,155569.12
5043,251933.2325
5044,228863.94
5045,412145.4
5046,214628.81
5047,154013.85
5048,157291.5518
5049,126280.75
5050,223217.9918
5051,207740.6108
5052,256959.19
5053,169704.5439
5054,181171.6975
5055,105822.1855
5056,17588.74
5057,0
5058,187405.3667
5059,157818.95
5060,270759.987
5061,151881.435
5062,203193.42
5063,158201.827
5064,162907.62
5065,143611.02
5066,199000.78
5067,377689.39
5068,132680.975
5069,297725.76
5070,114136.896
5071,465038.97
5072,130348.55
5073,133796.9988
5074,204243.86
5075,100154.91
5076,177227.21
5077,148339.7783
5078,302506.4963
5079,155983.4521
5080,254149.86
5081,128197.18
5082,269599.2243
5083,133759.67
5084,118546.4333
5085,234084.49
5086,249457.5662
5087,131766.6517
5088,206103.92
5089,157030.2075
5090,138733.2583
5091,141068.162
5092,259675.73
5093,156499.7499
5094,128892.0642
5095,168924.305
5096,289579.83
5097,652014.4627
5098,46719.43667
5099,174998.165
5100,135387.04
5101,106867.32
5102,182841.59
5103,154809.86
5104,166526.286
5105,326625.72
5106,141407.99
5107,257397.2839
5108,135428.76
5109,157793.8075
5110,44008.23
5111,330671.5452
5112,157991.21
5113,155870.3
5114,95589.78
5115,53511.6
5116,155470.73
5117,99054.225
5118,204519.2325
5119,127328.1047
5120,151462.424
5121,266592.4683
5122,396625.4683
5123,85051.49
5124,151612.49
5125,165543.28
5126,197573.2575
5127,228616.94
5128,140269.7325
5129,192115.7925
5130,287696.24
5131,162948.6433
5132,135077.5417
5133,351042.5935
5134,76574.41
5135,263908.164
5136,218302.0572
5137,232719.785
5138,113242.7547
5139,87759.15
5140,32500.675
5141,185461.0295
5142,48245.93917
5143,145950.6167
5144,225491.41
5145,114949
5146,123325.77
5147,86965.57
5148,166338.58
5149,143658.87
5150,264637.39
5151,146899.3
5152,132862.6953
5153,191063.42
5154,247521.997
5155,223518.15
5156,174873.515
5157,173458.3333
5158,161704
5159,195994.405
5160,183378.24
5161,160266.7133
5162,321237.89
5163,182545.185
5164,129779.58
5165,136466.94
5166,235827.485
5167,109880.72
5168,62173.15507
5169,165694.455
5170,199890.3233
5171,403809.055
5172,179948.3567
5173,150704.19
5174,188507.71
5175,307741.65
5176,204912.46
5177,136159.4908
5178,171732.18
5179,366429.9076
5180,253517.7735
5181,204702.5104
5182,265231.83
5183,77887.14
5184,193476.88
5185,286687.91
5186,211018.7511
5187,240232.44
5188,161855.1067
5189,133710.28
5190,183260.616
5191,165975.21
5192,95091.67167
5193,649889.3967
5194,330643.6193
5195,128383.632
5196,128554.5183
5197,158601.7623
5198,185842.16
5199,131482.275
5200,348625.4325
5201,47717.40313
5202,243559.3307
5203,34411.455
5204,109385.5
5205,200722.06
5206,107163.515
5207,202279.635
5208,172870.5483
5209,70728.185
5210,197221.57
5211,185265.9498
5212,198928.2502
5213,198440.1128
5214,160962.288
5215,337682.03
5216,161942.6277
5217,364044.83
5218,133052.7873
5219,159293.6458
5220,119083.78
5221,156707.39
5222,138691.21
5223,219405.2803
5224,128307.46
5225,124416.7205
5226,204226.4375
5227,222561.6767
5228,137210.2845
5229,193652.9378
5230,105062.3633
5231,208608.8042
5232,184968.215
5233,142077.48
5234,172488.7958
5235,142042.95
5236,126849.37
5237,117493.4385
5238,91470.78
5239,146250.755
5240,187204.5335
5241,194717.98
5242,24257.16
5243,183301.9633
5244,116781.7704
5245,205229.0125
5246,109634.1433
5247,155303.3475
5248,80891.75
5249,180084.8117
5250,190840.33
5251,205448.2638
5252,55923.05
5253,164313.038
5254,176742.68
5255,183300.52
5256,223512.547
5257,191525.747
5258,88407.565
5259,110404.78
5260,244372.39
5261,238445.7
5262,233456.6765
5263,209419.4947
5264,175917.927
5265,164426.11
5266,169374.16
5267,212143.315
5268,159522.006
5269,184220.27
5270,228984.9708
5271,263650.4067
5272,189362.4533
5273,87330.95
5274,131298.85
5275,181320.9
5276,235129.24
5277,161578.61
5278,278054.1467
5279,311903.7
5280,442296.65
5281,191082.305
5282,155433.45
5283,148745.9595
5284,322325.4007
5285,164079.9725
5286,76542.7675
5287,359363.8058
5288,315022.7083
5289,287096.8484
5290,232161.965
5291,143108.6825
5292,100544.3611
5293,131602.2633
5294,161107.0638
5295,11039.11
5296,187028.7174
5297,158282.03
5298,167963.31
5299,193815.752
5300,173529.39
5301,189494.9125
5302,131157.2117
5303,338985.62
5304,94822.11
5305,328995.3307
5306,193475.765
5307,150262.87
5308,224624.0483
5309,159384.5683
5310,157681.898
5311,144707.2568
5312,131992.34
5313,340202.6
5314,261259.9056
5315,170223.7517
5316,386701.462
5317,196332.065
5318,232885.192
5319,179138.21
5320,151944.56
5321,185039.435
5322,227987.6675
5323,133392.02
5324,94791.65
5325,94509.25
5326,194803.6402
5327,334617.284
5328,184035.318
5329,151064.215
5330,158901.03
5331,869008.36
5332,112621.3652
5333,300924.305
5334,211101.96
5335,131440.54
5336,128823.7817
5337,146247.1181
5338,144075.672
5339,242444.6198
5340,167336.2575
5341,110090.5
5342,107876.1732
5343,177974.77
5344,160015.6712
5345,290060.2713
5346,176172.47
5347,182828.78
5348,67615.18667
5349,153606.5533
5350,344094.2073
5351,143426.0273
5352,93534.56
5353,159257.9384
5354,229404.9515
5355,241920.23
5356,178276.3533
5357,138942.443
5358,119240.0752
5359,148126.0128
5360,145777.1142
5361,188589.1014
5362,152613.86
5363,165724.4317
5364,332954.0793
5365,411214.95
5366,262448.686
5367,276576.2782
5368,189704.5518
5369,8415.47
5370,201771.5318
5371,135153.015
5372,227951.0665
5373,113278.66
5374,143426.0273
5375,169687.4827
5376,388210.42
5377,227770.8675
5378,141721.62
5379,165141.7212
5380,206547.4
5381,122276.665
5382,147398.22
5383,142843.465
5384,213144.5492
5385,318834.78
5386,179078.38
5387,269426.008
5388,42256.398
5389,128329.743
5390,140227.08
5391,191999.1906
5392,204249.54
5393,144752.65
5394,210755.1592
5395,122381.135
5396,260133.39
5397,18339.03
5398,49277.43
5399,106435.8
5400,137341.17
5401,695601.57
5402,104646.565
5403,266124.38
5404,150946.87
5405,198703.7458
5406,150877.739
5407,156908.65
5408,106429.0433
5409,253040.1533
5410,248026.36
5411,241446.0582
5412,114016.86
5413,181885.5733
5414,386051.4761
5415,188594.1067
5416,312103.366
5417,283465.75
5418,185847.39
5419,112646.81
5420,173528.41
5421,211529.38
5422,641038.17
5423,214436.7223
5424,55954.3
5425,336449.7167
5426,121201.3638
5427,125215.386
5428,282518.245
5429,222310.3229
5430,284587.9817
5431,162390.11
5432,112042.155
5433,196411.48
5434,137883.9
5435,229799.79
5436,226064.3507
5437,127660.285
5438,141182.63
5439,222383.67
5440,188882.295
5441,148756.9108
5442,187910.291
5443,12545.82917
5444,134580.06
5445,153481.407
5446,88958.512
5447,163744.04
5448,239563.17
5449,179948.0175
5450,230777.4049
5451,728075.3467
5452,174048.67
5453,199335.9658
5454,195633.81
5455,309657.12
5456,276907.72
5457,158475.9375
5458,107928.5222
5459,240741.9128
5460,147967.5575
5461,235708.89
5462,108409.6291
5463,183637.155
5464,53503.655
5465,131471.395
5466,141726.12
5467,99908.455
5468,167807.49
5469,133015.13
5470,141331.0529
5471,213731.86
5472,187533.0843
5473,106839.2
5474,119422.8587
5475,204978.8383
5476,176648.3
5477,248216.4469
5478,193896.12
5479,196161.85
5480,191828.33
5481,209188.1762
5482,137815.858
5483,354182.79
5484,219069.4457
5485,215477.53
5486,160359.4691
5487,185990.1408
5488,158579.08
5489,140160.815
5490,162025.8133
5491,144247.56
5492,136852.7425
5493,162538.26
5494,157432.08
5495,238631.4225
5496,352623.7963
5497,154764.388
5498,237726.647
5499,144895.5433
5500,158370.71
5501,289066.2025
5502,136305.39
5503,210343.33
5504,131807.2063
5505,213880.32
5506,195420.75
5507,260668.47
5508,428847.8867
5509,115416.39
5510,124754.5225
5511,277263.6279
5512,96048.67
5513,327249.67
5514,172101.15
5515,342126.25
5516,270986.505
5517,119915.57
5518,223162.8605
5519,152931.965
5520,149669.5295
5521,755583.29
5522,133950.03
5523,147667.7567
5524,156684.5
5525,160784.65
5526,206057.09
5527,179128.2653
5528,250701.6
5529,169841.5317
5530,95452.7
5531,107860.5888
5532,81989.17
5533,212193.195
5534,162846.1667
5535,290991.35
5536,111493.99
5537,401417.962
5538,304181.2285
5539,24257.16
5540,155101.9783
5541,208524.1533
5542,202579.58
5543,130154.85
5544,166352.877
5545,212079.69
5546,145155.5283
5547,173071.5494
5548,235297.02
5549,177485.03
5550,213595.475
5551,261835.6286
5552,131496.95
5553,50195.68258
5554,210551.38
5555,246021.083
5556,163052.7333
5557,221358.5706
5558,188960.91
5559,150415.84
5560,139946.14
5561,115329.76
5562,254678.21
5563,49564.20179
5564,96522.3
5565,101924.15
5566,103067.79
5567,50955.05073
5568,121784.25
5569,224957.908
5570,177753.54
5571,251174.49
5572,200281.215
5573,267379.75
5574,129624.937
5575,158009.0295
5576,147894.3947
5577,201288.9645
5578,129265.0933
5579,310112.7039
5580,167204.53
5581,161194.69
5582,502355.13
5583,137747.76
5584,198845.4945
5585,153752.13
5586,287089.795
5587,181368.13
5588,132335.1698
5589,176245.82
5590,22558.54
5591,338056.04
5592,100070.3833
5593,178037.82
5594,243283.5565
5595,324898.7682
5596,254419.7458
5597,249757.0567
5598,145411.26
5599,152358.46
5600,184067.62
5601,86289.02
5602,281630.22
5603,141278.1783
5604,124328.17
5605,129409.19
5606,209397.43
5607,307914.5567
5608,166637.68
5609,119171.78
5610,144790.92
5611,159662.83
5612,159293.37
5613,228250.1033
5614,206596.87
5615,130130.9775
5616,343381.375
5617,224983.27
5618,165377.65
5619,224860.0517
5620,92113.89
5621,159639.5896
5622,180423.4
5623,99658.3
5624,177024.53
5625,164527.87
5626,174868.545
5627,188566.75
5628,155877.14
5629,200772.85
5630,115453.6517
5631,212594.2275
5632,355018.4726
5633,104764.68
5634,178004.5671
5635,123588.1233
5636,233012.5655
5637,293898.255
5638,279343.1067
5639,138794.2125
5640,208047.73
5641,259984.49
5642,207799.0543
5643,269060.4
5644,208594.18
5645,333666.34
5646,143478.252
5647,222928.485
5648,113864.44
5649,164935.3383
5650,170606.72
5651,112831.015
5652,127984.17
5653,153912.79
5654,90550.15333
5655,167286.12
5656,269863.89
5657,188247.8617
5658,183041.44
5659,393203.72
5660,172720.098
5661,197713.96
5662,209131.5675
5663,388800.43
5664,116185.57
5665,202715.075
5666,207042.32
5667,63583.45
5668,442549.43
5669,139408.32
5670,135814.03
5671,163781.4
5672,145580.67
5673,531108.3483
5674,192159.6903
5675,267588.33
5676,124824.81
5677,366044.4125
5678,211018.7511
5679,263507.3283
5680,118484.32
5681,120421.26
5682,218020.9986
5683,165466.7153
5684,196351.3767
5685,188425.71
5686,162185.28
5687,179006.4517
5688,155709.32
5689,216555.03
5690,132405.425
5691,116376.642
5692,753546.13
5693,214498.77
5694,205309.21
5695,213256.5328
5696,169326.625
5697,56005.13
5698,130308.25
5699,203578.62
5700,155676.7194
5701,137330.49
5702,50109.075
5703,247717.435
5704,116718.7283
5705,137621.485
5706,163320.1
5707,142567.1151
5708,132269.36
5709,180345.12
5710,223384.7318
5711,157797.2172
5712,242023.18
5713,120245.29
5714,95814.65429
5715,147449.38
5716,188913.82
5717,292569.9933
5718,187325.8675
5719,275943.3467
5720,266456.3043
5721,148351.9267
5722,175525.26
5723,144007.2005
5724,171377.09
5725,104247.585
5726,137285.4517
5727,173271.8578
5728,231376.7267
5729,140987.285
5730,141965.158
5731,133938.415
5732,165664.1019
5733,91161.42
5734,147479.335
5735,315022.7083
5736,145875.419
5737,919398.33
5738,160644.7567
5739,135013.85
5740,159027.87
5741,198306.7083
5742,164492.625
5743,109248.18
5744,141547.0967
5745,267320.2479
5746,113515.27
5747,232958.44
5748,196668.3375
5749,189319.2833
5750,231223.4558
5751,61357.84
5752,33208.28
5753,204002.48
5754,204476.92
5755,196345.3017
5756,143268.02
5757,120250.86
5758,87944.09
5759,169268.6533
5760,239166.53
5761,108155.68
5762,168133.025
5763,187545.82
5764,336266.81
5765,153469.455
5766,55069.26667
5767,137901.686
5768,147362.346
5769,54642
5770,105508.569
5771,141488.7533
5772,242069.68
5773,311474.5925
5774,110626.1475
5775,167728.94
5776,135333.928
5777,156530.425
5778,316856.953
5779,121641.0924
5780,272857.3448
5781,184827.7725
5782,253372.3875
5783,225085.8
5784,260918.56
5785,48901.91752
5786,198844.8
5787,315388.57
5788,338739.51
5789,161452.97
5790,184187.05
5791,355018.4726
5792,212157.915
5793,116648.1433
5794,115285.21
5795,240666.5667
5796,6453.95
5797,187431.48
5798,75329.48
5799,247532.2
5800,188458.615
5801,510376.44
5802,48481.32313
5803,135844.7767
5804,197221.57
5805,191054.2767
5806,185764.0954
5807,173336.2486
5808,119835.0708
5809,156805.714
5810,136268.19
5811,262102.16
5812,111400.89
5813,214818.96
5814,111580.84
5815,220172.2596
5816,362168.775
5817,205027.6558
5818,231165.3052
5819,132126.95
5820,107573.81
5821,198814.3963
5822,166354.56
5823,48798.02856
5824,130341.8
5825,214978.063
5826,117454.22
5827,258782.3983
5828,106904.5455
5829,50684.16
5830,127277.0153
5831,279978.9875
5832,136369.4564
5833,199865.2831
5834,156597.48
5835,142818.2
5836,137553.96
5837,229992.77
5838,102720.44
5839,153106.6559
5840,146307.12
5841,231902.0327
5842,129256.97
5843,198944.25
5844,122421.56
5845,205948.66
5846,139264.72
5847,126231.495
5848,262228.06
5849,224347.5467
5850,189658.74
5851,26989.94
5852,163391.225
5853,287085.0793
5854,384126.2933
5855,163215.5033
5856,62407.758
5857,170961.8682
5858,169561.88
5859,151384.94
5860,158803.5483
5861,16161.805
5862,133340.0057
5863,331898.47
5864,157750.1913
5865,611913.67
5866,160790.03
5867,152121.7467
5868,206519.0447
5869,148809.6817
5870,237631.6427
5871,109938.71
5872,274166.389
5873,123076.0858
5874,164765.49
5875,124175
5876,166140.89
5877,159316.6533
5878,175842.07
5879,144390.265
5880,17668.27333
5881,187437.2
5882,122464.5125
5883,176553.6837
5884,125406.235
5885,183701.4439
5886,142875.8121
5887,198281.86
5888,46742.21714
5889,216165.685
5890,146594.298
5891,168976.228
5892,135887.1667
5893,164203.7559
5894,144276.5171
5895,277042.99
5896,270295.3187
5897,184036.68
5898,138525.018
5899,255053.1103
5900,176320.7745
5901,438475.248
5902,133501.15
5903,119003.92
5904,221436.49
5905,99199.77333
5906,160042.11
5907,235211.3945
5908,167293.299
5909,152542.318
5910,236544.1667
5911,268466.6815
5912,189413.59
5913,154511.22
5914,141341.2167
5915,265775.57
5916,202103.33
5917,145571.02
5918,216005.6986
5919,148470.9992
